Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
219,011110011110101000001110000001101010101100010000001111001110000011001010111110111010010001010101110010010011110101101111010000111110110111101000000101100010000011110101101111010111000100011010010010011110101001100110001001101000011111001111,1,3,[((0  3  5)  4  4)  ((1  7  1)  0  8)  ((2  1  6)  6  3)],3,59,110111110101001100000111001111000000100011011101011000000111000001010111100111100000010011101000000101111011011111000010111101101011110010010011101010100010010111110011111000010110010001100110010101111001001001011000100011111011110110101111,01110011000100001011110001011011000010111001111010111110001010010101111111001101010011000001001111010111,0.001
254,100010001100101001111011000010001010010111101001010010000110000101001001011101111000010101001010010111101101000011001011101100101110110011001100100010000010011011110001001011000111010010001001010001000010000011010011100111111100010110111011,1,3,[(0  0  2)  (1  4  8)  (2  1  8)],2,15,111001000111100101000100001101101001010010100101110110000100010010100011101110101010100001101001010000101101111101001100110100111100110011010100010011011001000000100011111110001111010001001000100010101100000100100111001010001111111101110110,10101001010111101111000010101110101100011000000111110110011101101000010111111101100001100010100011101010,0.001
387,011101100111100011110101000110011011111001111010100001000001000001011010010011111001001001011110100111000111101111011011010011000111110110011000010010001000011110111011111101001110010011110111101100100001100010000011011010100010100101101101,1,3,[((0  6  2)  1  7)  ((1  5  8)  2  1)  ((2  6  1)  1  8)],3,53,111100100101101001001000001000010101111001111101100110001010111100011110011011101110000100010010000111011011111000110010110110111101111000111001011110100100100110110110100101000111011011000001000110000100110111101111001001110010111111011101,10001010011000100110001100010101111001000101111100111101101010000001111100101101001010111110101101111111,0.001
286,010100110110101101001010001000100001111000011000000001001010001010000011100100010011110101101010011101111101011011000101001100101001111101110010100110000101001110011001110000110001010101101110111000110111101010001111011100111110101111000011,1,3,[((0  0  8)  7  1)  ((1  3  1)  4  8)  ((2  1  7)  6  2)],3,2,100010011100000101000101001000000001100001111000010001000101001011010111110010101100101000011001010011101111100101001100101000111110101111101110010101101011110011000011110101111100111011110001010111101100011101110110101010101100001110011001,01010001010000000101011011011000110100000100101111010011110110111100100111101011001011101011100100110101,0.001
352,011000110100001000011011000111100100000001101010001111001000111001111111010111110100111101101101011000011101100001001100101100101001000000011010000101110010001101000111010011100111101110101001110001111110000011000011010011101011010111000100,1,3,[((0  4  3)  3  6)  ((1  0  0)  7  9)  ((2  4  6)  3  3)],3,30,111110101111111001110001001111000101111000000010011110001101100001000010110001101100010011101000010110000000100101001101001100100001101110000110101101101111001100100011101011010111001011000011010001111110001110010101110111100111001011100010,11001110010100100001110001001001110010111001000111111010010110111011010110011100001001100101011110111000,0.001
157,100111100100110010011101000110010000001000000100100011000111001111000010011010100011001000110011100000111001011010000000001111000100110111001110010101000111000111101100001001101100101000111001100011110100110110010111100111001001010010100000,1,3,[(0  1  0)  (1  0  7)  (2  7  8)],0,75,100111100110110010011101000110010000001000000100100011000111001111000010011010100011001100110011100000111001011010000000001111000100110111001110010101000111000111101100001001101100101000111001100011110100110110010111100111001001010010100010,01101100101000000000011111000100001001001100010000100110110100011001110000001010101001111101011010010000,0.001
25,001110000101010000101101000000010001001000010110000101000100011101110010100001010001100010101010011110001100001010100000110000010100111001110101000010111010101100001100100000100110011111101011011011010110001010101001110011100111000010111101,1,3,[((0  0  6)  7  3)  ((1  3  1)  4  8)  ((2  6  9)  1  0)],3,76,101000010100111011100010001010000110100001001000100000001011010000101010010111001101010111010000101011100111001010000011000001011100001100011110010101010001100010111101001011100111001110010101010001101011011011010111111001100100000100110000,10011110110000000000010000100011110011110110101000000000110101001000111010011100011001001101101100000000,0.001
255,101101001100000000101011001101111011100000000101100000001101010010110010001100100000000100010011001000011000010001010100100010011011010111101111001110010011010111100110101011001010111010000001011000000100010011111110111011001111001010100110,1,3,[(0  5  2)  (1  0  2)  (2  1  7)],0,58,101101001100000000101011001101111011100000000101100010001101010010110010001100100010000100010011001000011000010001010100100010011011010111101111001110010011010111100110101011001110111010000001011000000100010011111110111011001111001010100110,10100000001111000010010010110110001001000110010010001111111001011101110100011111001100101111101010110010,0.001
90,101101110111010010110111001010010001000000011110000110000101011111011000000000001101000101001010000111011001011111111110011101111100011010011100111101010011100000101100001010111111001100100010100100100001110111010000011110100110100010000100,1,3,[(0  7  0)  (1  7  1)  (2  3  8)],2,45,101110110111010010110101001110000010001000011110001010000110011011111010000000001010001011100001010010100110110111111111111110111010010110001011110011010111001000001101001111110101000100110001001001111110111000111000001001011001010010000100,11010100100000000000101011110000101000111000001111110110101101011010000010111000001101111011101010010010,0.001
57,100101101110000111110010001101000100100110000100010100001101011100100110001010000001010101100000001001011000101101000010001111111101101001000011000010100001011001001011001100101100101011001001100011101010110110010110110000101000100111001111,1,3,[(0  5  0)  (1  7  3)  (2  6  9)],0,41,100101101110000111110010001101000100100110000100011100001101011100100110001010000001010101100000001001011000101101000010001111111101101001000011000010100101011001001011001100101100101011001001100011101010110110010110110000101000110111001111,00100001110100011001111100100100000011011010110110111000001010001110000110101010101001011101000101011111,0.001
189,111101000100101101000001000101101000111101101000000010001010100001110011111100100110001001011000110000010110110101100010011100011100110100101010000101011000101001011000110010010011010101100001001101000101000110010011011100001101111111001111,1,3,[(0  4  6)  (1  2  7)  (2  0  2)],0,69,111101000100101101000001000101101000111101101010000010001010100001110011111100100110001001011000110000010111110101100010011100011100110100101010000101011000101001111000110010010011010101100001001101000101000110010011011100001101111111001111,10101011010111110100000001111110011000010100011110100101100101100010011001010101001110100101110011111111,0.001
321,100011011011001111011101001011000001000110000000100011001011111001000010001001010000000100010011100101101000010010100100011001011101010000000000010101000110110010110010100001010011011110000100010101101111001101111101001110110100000110011111,1,3,[(0  4  1)  (1  6  0)  (2  6  7)],1,25,100010010111100100000011001011100000001001000100011101001011110011110110001101100001101100000001010101010000000110010111001010010001101000011100111001000000010001100111111011010000111101001111110011010001010110011110000100010101111011001010,01011001000110000001110011110111000101000001110000001000110100000100010111010011111000001101010011111100,0.001
220,111111111111110110010111001001000000001001110111111010001101111001101110010100001001110010111011011010001101101011011010001110000111101101010001110001011011111010101100000000001100010100011101101101000100101110011001110111000100010010110011,1,3,[(0  7  2)  (1  5  6)  (2  5  8)],0,35,111111111111110110010111001001000000001001110111111010001101111001101110110100001001110010111011011010001101101011011010001110000111101111010001110001011011111010101100000000001100010100011101101101000100101110011001111111000100010010110011,11111101100100000111111001101010100110101110000111101010000101111110110000001001111110110101111000010001,0.001
