Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
800,110101011111000000111100000110110111101101111101000110000111110001011100011110110011000001100010011111101010001000011110111101011110100101000001101111000101110110100110101111100011100011100001101111110100000100100010000100111000111000100011,1,0,[],2,62,111010101111000000110110000011110111101100101111101110000110111010001111011110001000001100111001000100010101110111100001111010111100101001011111011000101110100001011001011100011111000111000111111101100010000010100001000111000111001100010001,11000000000110010110101010000110100001001101010110010000110010110000001011101100011111000110011010100001,0.0
865,111011110000110000110011000111000010011100110111111001000011001110110110101010111010101010101101100111101110000011101100100010101011010110111000000100011001011011011111111001000000111101111001100101001011101100101111011000011010001011001001,1,0,[],1,50,101010101100111011011001000011001101111100001001110011000111001100001111101111000110010110100000010011010110111000101010001110110011101110001011011001101010101010110010010001101000101111011010111011000110010100111101111010010000001101111111,11001110111101110011011100001111011011101000111101111010100110110010111101000010100100101011100000101111,0.0
898,100010111101100101000111000111100000111111000110100000001010000001111011101000001001101001001000111111111010111101011010011001001111110011001010110001100101101111011111010111101101101110001001010010100101111101010100000010010011010111000001,1,0,[],0,71,100010111101100101000111000111100000111111000110100000001010000001111011101000001001101001001000111111111010111101011010011001001111110011001010110001100101101111011111010111101101101110001001010010100101111101010100000010010011010111000001,01011001010110111000000001111100100100010011111111001110100110001011101111111010101001111001000010011001,0.0
833,101100000111110101000010001001101110011011111111011100000000000010111111011000000101100101101001100011001100110101101100010011101110101011101000100010100111010001101110100000111110100011100011010100111110001100000011001110011101110101011111,1,0,[],0,67,101100000111110101000010001001101110011011111111011100000000000010111111011000000101100101101001100011001100110101101100010011101110101011101000100010100111010001101110100000111110100011100011010100111110001100000011001110011101110101011111,10001101010111101111100010110100010101011000100111010011101010011100010100001110001011100000110011001111,0.0
1160,110100101000011010110001001001000011100011100001100010000001010110110010111110010111000001110010101000001111100110111100000011101101101011011110000010101111111110011011110010001010010010110011011101000001111111000010111010101101110101101101,1,0,[],1,28,101111100101011011000010000001111000011000001110000001001001000110101111010010101011111111111000001001101011010000111011011011110000001111101100101010011100000101011011011010110111000010111000011111111101110100010010110000100010101001101111,11100110110111100000010110100000101111111110101001010011111001100001001111011100100111111001000101101111,0.0
964,100010000011100000010000000011000100000010000101111110000001110111011011000000010010100100011110000011000101101001011010110100111000010101010010010111110110110011011101001001010010101101000010010111001000001010010011011011100000111011011110,1,0,[],1,46,110000000111011101101110000001100001011100010000000000000011111000000110001000001101101100001001011100010101011101001110100101101011000101100111100000001010010010110111101110000011010011011010000010101001011100101101000010010100101101110100,00000111011110110000011000000100110101000011010011111001010000110100111110110101100001001010000001101010,0.0
996,011010010100010010101011001011010111110000011110000100000101001100000110000001011001111100011011100111001110101100001010110110110010110001010000000110001100011100011011111000001000110111000000101100001101110100000101001100110001101101001001,1,0,[],3,33,101000000110000011001010000010000111100000111110101101001101010100100010100101101110001100011000000010100011010011011011010100001101011100111001110110001111100110010010110110001100110010100000101110110000110100000011101100010000011111011000,10000000111000000100110100101011111001000100001011101101101000111001101101111011000111011000110000111100,0.001
1029,001110100101010000101101000000010001001000010110000101000100011101110010100001010001100010101010011110001100001110100000110000010100111001110101000010111010101100001100100000100110011111101011011011010110001010101001110011100111010010111101,1,0,[],3,76,101000010100111011100010001010000110100001001000100000001011010000101010010111001101010111010000101011100111001010000011000001011100001100011110010101010001100010111101001011100111001110010101010001101011011011010111111001100100000100110000,10011110110000000000010000100011110011110110101000000000110101001000111010011100011001001101101100000000,0.001
1062,010001011100111110111101000100001111111001111101010010001111110000000111111011110111110010001001011011010101010000010101010011000010001001101000010111000011001001101000110101011011010010010110100111011010101010000000010011010100010101010110,1,0,[],3,14,111101111110000000111111000100101011111001111111000010001011110111110011101000100100110000111010000101100100010000110010101010000010101010110110100100010011111001101010101000101011001000000001010101011011100101101001001011011010101100010110,10110000001011100110010111111100010110001101100000000011010001011110010100000100001010010010101001100010,0.001
1095,011011000110111100111101001011100010001001000000011101001100000010011110100100010010000000100111001110000101100010010100111010011000000010101010100000001101100001010011011110101000100001111001101010001011001111110010111100001011011111100110,1,0,[],3,25,100010010111100100000011001011100000001001000100011101001011110011110110001101100001101100000001010101010000000110010111001010010001101000011100111001000000010001100111111011010000111101001111110011010001010110011110000100010101111011001010,01011001000110000001110011110111000101000001110000001000110100000100010111010011111000001101010011111100,0.001
