node,origami_data,decoded_stream,errors_positions,success,decoding_time
0,00001000100100011111011001010110100100100101101110111001011000101001110000011000,,[],0,22.73
0,00110000001111111110111111111101111111100101111110011010011011101100110100010000,,[],0,6.671
0,10011001101100110101011101011100110100100101101010011011011011101000010100011000,,[],0,23.729
0,00110100001110010101010001101101011101101100100110111010111101100000010100010000,,[],0,29.546
0,00010000001110010111010010010101000101000000000100011010111010011001110100010001,,[],0,22.426
0,00011000011000011001110111010100100100100100111010011111011001101001110000001000,,[],0,28.27
0,00001000101100110110011111110100000101110101111110011111111001101001100000001000,,[],0,10.828
0,10001000101100010101011001010100000100100101101010101001011000101001000000011000,,[],0,58.987
0,10001000001110110101011001011100100100110101111110101011010001101001110000010110,,[],0,16.385
0,00010000001110010010011010000000010110110000000100111010011010101001110100000001,,[],0,50.103
0,00011000101001110001011011011001100000100101011110011001111100100001100000001100,,[],0,19.948
0,10001000001110010101011101100001110010110111101111011100001101110001100000000100,,[],0,11.703
0,10001000001100010101010001010101101110101100101110101000011001100001110000001000,,[],0,35.186
0,00011000000010110111011010110001110110000110101110100010111010001000010010010000,,[],0,24.613
0,10001000001100011101011001010000110100000101111010101001001100100001110000011100,,[],0,30.002
0,00011000101100110100011001011100100110100111111110111101011001101000010000011000,,[],0,35.33
0,00011000001101010100011111000101010000000100100000101011011010101000110100010000,,[],0,58.542
0,10001000000100010101011001011101100110100111101010111000011000101111010100001010,,[],0,16.922
0,00001000001110010100011101011101100100110110011000101001001001100011110000001100,,[],0,41.357
0,01110000000100101100010111111001110110000100100110011011011010101100110100010001,,[],0,21.115
0,10001100101110110011011000110100000101000110110010001001010000101011010000011100,,[],0,15.809
0,10001000001100000100001011011100101100110111111110011011111001101101100000001100,,[],0,21.616
0,10001000101100110101011000010100100100110001101010101101001000101000010000001100,,[],0,57.693
0,00110000001110110100011001010101111100100000100100001110111001111100110100010010,,[],0,21.02
0,10001000101010111000011011111101101110110110100111111011011001101111110000011000,,[],0,6.219
0,00011000001111000010111010011100111101111001101100101000111010001001110100100001,,[],0,12.145
0,11111000011101000100111000000011111110101111100111100110110010101011101100110000,,[],0,16.905
0,00000000100100010111011111010101101010100011111110011011011001101011110000011000,,[],0,10.964
0,10001000101010010100011001010100100100100001100010101001011101101001110000011000,,[],0,27.12
0,10001000101000000111011001010100100100100100110010011001011001100001000000001000,,[],0,28.171
0,00001000001110010111010010011001011110111110101100011010111010001000110100010001,,[],0,10.869
0,00001001101011111111011111011101111111100111111110101100111001100011100000011000,,[],0,5.636
0,00000010000010000000110000010011011111011100110100100011011010100000110000010001,,[],0,46.184
0,00011100001111111110001011100001011111101111100110111010111001101101110100010000,,[],0,9.451
0,00001000100111110111011101010100100100100101001010001001000000100001011000001000,,[],0,41.181
0,01110000001100010110011010110001110010101101100100101011011000101001110100010000,,[],0,17.98
0,00110000000010010110011010010101100010101101000100101011011010101000100100000000,,[],0,17.837
0,00110000001110110110011010001101111100000110110100001011111011101000110100110000,,[],0,22.972
0,00010000001100000110011111010101011110000100100100101011111010101000110100010000,,[],0,25.864
0,10001000101110010101011001010000000100110001111010101001001000001001110000001000,,[],0,33.182
0,00010001101000101101010000010001100100101100101010001001001111100101100000001000,,[],0,50.217
0,10001000101010010100011101010100110100100001001010110111011001101100000000001000,,[],0,36.666
0,10001000100110010101011100010100100100100101101010101001011001100001000000010100,,[],0,25.242
0,00010000001000010100011010111101000011101000000110111010001001101000110100010001,,[],0,27.724
0,00001100001110011100011001011100100100000111111010011111111001011001001100011010,,[],0,18.861
0,00111000001110011100011000111101001110110100101110011010101110101000110110011001,,[],0,48.096
0,00010000001010010110011010010101011100100100110000101010111001101000110100010001,,[],0,60.87
0,00001000101000010000011001010001100100000101101010101001011001100001110000001000,,[],0,50.861
0,00000001001010101101011011111001101100100011111110011011111001001111100000011000,,[],0,13.705
0,00110000001011101110111011001001111111101011110100101011111011101000010100011000,,[],0,22.095
0,00010000001001010110011000010001010110110100000100001011010010101101110100010000,,[],0,30.74
0,10000000100111100101011111010000001100100101000010111001101011101101000000000000,,[],0,23.916
0,00000001001110110100010110111101111110100100110100001010011011100100100100010000,,[],0,23.004
0,10000000001110010101011101011000100000101101111010101001011000101001010000001100,,[],0,26.185
0,10001000100010010101011001011100000000000100100010101001011001101000010000001000,,[],0,39.919
0,00000000101110110101011111011100000101110101111110101011011001101101110000001100,,[],0,32.403
0,10011001001110110100111101011001011010100111110111111011000001101001100000000000,,[],0,22.893
0,10001000101110010100011001010100000100011001001010101101011010010011110000001000,,[],0,38.018
0,10001000101100010110011001011100100100100100101010101001011001100001010000001000,,[],0,33.12
0,00011000001000010010011010010101110110110100100100101010011000001001110100010001,,[],0,20.497
0,10001000101100000101011001011100100100100000100010001001001000101001010000001000,,[],0,19.268
0,00000000001100000001011111110101100110010010111010101010011000101001100000001000,,[],0,28.738
0,11001000000100000010011101010101000111110001111010111001111001111010010110001000,,[],0,38.176
0,00010001001110000111111010111001001100001100100010111010111110100110110100010000,,[],0,35.075
0,10001000101100010001001001000100100100110111101010111001011001101001110000001000,,[],0,26.497
0,00110000001010010111010010111101010110100100110100001011011010001001010100000000,,[],0,23.071
0,10000100000110110100010001001001011100100101111010011011011001101111010000001000,,[],0,25.901
0,10001000101110010100011001010100100100110001101010001001011100100001110000011000,,[],0,30.998
0,00110000001110010011011010010001000110000000100100101010001010101000110010000000,,[],0,43.471
0,00010000001010110110011010110101111111101101011100011111111010101100110100010001,,[],0,14.23
0,00010000000000010100011010000000010110000111100100011000010010000100000010010000,,[],0,73.917
0,10001000001110000001011001010000100100000100100010101001010001101001010000001000,,[],0,56.159
0,00111000001110010110011110011101111110000110011110101101111010101010100100010000,,[],0,16.328
0,00000000101110011111011011010101101110000111111110111111111001111101110000001010,,[],0,7.109
0,00001000101100010101011111000000000100100101110010111011001001101001100000001100,,[],0,33.637
0,00001001101110101101011011011100101110101111111110111011011101101111110000001000,,[],0,5.019
0,00001000101000110101011001010100100100000011111010011011011000111001100000011100,,[],0,25.864
0,00110000001110000011110011110100111111101100000100100011111101111100110100010000,,[],0,19.876
0,00010000001111110110011010010101010110100000100100101010011010101101110100000001,,[],0,12.611
0,00001000100010000000101001000000100100100111110010010101001001101001000000001000,,[],0,46.86
0,00010000001010010110011000011001011110100100111100111011111000111100100100010000,,[],0,40.488
0,00011000000010000100011010011101110110100101100110110010011110101001110100010001,,[],0,35.185
0,10001000001100010100001001010100100100001001101010100001011001001001110000011110,,[],0,82.35
0,10001000101010010001010101010001000100100101001110001011001001001001110000011000,,[],0,63.796
0,10001000100100010101011111010000101110000101101110111011111001101101010000011100,,[],0,20.541
0,00110000001110110100011010110101111111100100110100111011011000101001010110011001,,[],0,24.374
0,00011000001000010011011110010101001100000110100000101010111100101001110000010001,,[],0,45.67
0,00010000001010110010111110010101111000110101111110110010011101101101110000001100,,[],0,16.523
0,01110001000101100110110110001101011111100111101100111011111000001000010100011000,,[],0,25.116
0,00011000101110110001111010011000101100100101001000100000011111101001100110001000,,[],0,46.688
0,00011000101001111101011001011101101111110111111110111101111110111001010000001100,,[],0,11.16
0,00000000001010110010011010011101010110100100100100111010011010101001110000010001,,[],0,14.5
0,10000000001001100000110011001111111100001110101110001111111000011111000000000000,,[],0,35.191
0,00010000001000010110011010011101011100101100110000101010011110101000110100010001,,[],0,52.871
0,10001000001110010101011100010001100001100101101010100011001001101001010000001100,,[],0,25.668
0,00010000001111010111011000010101000110100100100100111010010010101000110000000000,,[],0,26.936
0,00001000000100011010001001011000000110101011100100101111011001101000110000010001,,[],0,75.529
0,10000000101110000100011011010100100100101101101010111001011001101001000000001010,,[],0,26.156
0,00011000101101100101011001011101100100100111001100101101011101111111000000001100,,[],0,15.626
0,00010000001100000110010010011101101111100100101100000000111000101000110100010001,,[],0,23.847
0,00011000101000110101111110010101100100100111001010011001011010100001010000001100,,[],0,73.846
0,00010000001100010100111010110101010110100100000100001010111110101000110100010000,,[],0,29.613
0,10001000101010010101011101011100101100000101101000101000011001101001110000001100,,[],0,200.786
0,10001000100110011101011000011100100100110111101110111000011000101000010000001000,,[],0,1707.838
0,10001000001100010101011101010100100000000111111110111001111000101101010000011000,,[],0,41.424
0,10000000101101110101011011010101100000000111111010110011010001101001110000001000,,[],0,88.063
0,00001000101010010101010100010100100110110101101010111100011001101001110000001000,,[],0,115.215
0,00011000001000010101111000010000111010100101111010110001011101101101100000001100,,[],0,148.518
