Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,60,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,61,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,62,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,63,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,64,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,65,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,66,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,67,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,68,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,69,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,70,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,71,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,72,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,73,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,74,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,75,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,76,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,77,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,78,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,79,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
