node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001001000010110001000001001000,[36,61, 74],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.011
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001001000010110001000001100000,[36,61, 76],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.011
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001001000011000001000001101000,[36,62, 63],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.011
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001001000011010000000001101000,[36,62, 67],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.008
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001001000011010001000000101000,[36,62, 73],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.011
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001001000011010001000001001000,[36,62, 74],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.358
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001001000011010001000001100000,[36,62, 76],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.008
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001001000011100000000001101000,[36,63, 67],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.006
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001001000011100001000000101000,[36,63, 73],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001001000011100001000001001000,[36,63, 74],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.011
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001001000011100001000001100000,[36,63, 76],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001001000011110000000000101000,[36,67, 73],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.013
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001001000011110000000001001000,[36,67, 74],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.013
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001001000011110000000001100000,[36,67, 76],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001001000011110001000000001000,[36,73, 74],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.014
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001001000011110001000000100000,[36,73, 76],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.013
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001001000011110001000001000000,[36,74, 76],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.314
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101010000000000010001001000011110001000001101000,[41,42, 43],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.011
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101010000001000000001001000011110001000001101000,[41,42, 48],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.005
