Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
748,001101000011010010101001000010001010111100110110000101000110011100010010011010110001011001101000100111110111011010001101011111100010000010100000000011001000010011100110010000000111111011001110000010000000000001000100010101110100000010011110,1,12,[((0  0  1)  7  8)  ((0  0  9)  7  0)  ((0  6  8)  1  1)  ((0  6  9)  1  0)  ((1  7  4)  0  5)  ((1  0  0)  7  9)  ((1  1  5)  6  4)  ((1  5  7)  2  2)  ((2  5  8)  2  1)  ((2  4  5)  3  4)  ((2  7  3)  0  6)  ((2  1  5)  6  4)],3,34,110101100111100011100110001010000110110011110101000100001001010100101110001011100010010100110000000001110000010001111110101100010110111011111001100101100110100101111011000000101110111000100010001000000001000001110011011111101000001001100111,00101000110000101110010100100101001011001100110011100111100110010001011110001111000100000011111100101011,0.146
926,001101000111010010101001000000001010111100110100000101000110011100011110010010111001011001101001000111110111011010001100011111100010000001000000000011001010010011100110010000010111100011001110000010000000010001000100011001110100000010011110,1,12,[((0  7  4)  0  5)  ((0  0  1)  7  8)  ((0  4  6)  3  3)  ((0  2  8)  5  1)  ((1  5  6)  2  3)  ((1  1  6)  6  3)  ((1  5  8)  2  1)  ((1  3  9)  4  0)  ((2  5  9)  2  0)  ((2  2  1)  5  8)  ((2  7  3)  0  6)  ((2  2  2)  5  7)],3,34,110101100111100011100110001010000110110011110101000100001001010100101110001011100010010100110000000001110000010001111110101100010110111011111001100101100110100101111011000000101110111000100010001000000001000001110011011111101000001001100111,00101000110000101110010100100101001011001100110011100111100110010001011110001111000100000011111100101011,1.363
749,111000100000001000000011001000001000000010001001001010000100101101100011110010000111000101010101011110000101100101111000000101100101100100110010100011100010011100110010011110010101100101101110000111010001111000011110001011111000100110000100,1,12,[(0  4  7)  (0  5  9)  (0  0  9)  (0  7  3)  (1  4  2)  (1  3  1)  (1  6  2)  (1  0  3)  (2  4  8)  (2  0  6)  (2  3  0)  (2  1  5)],1,43,111100100110110110001010000100100010010000100001000011001001000010000011110010001001100111001010001101100100110101011001011111100010000101100111010111011100010101100011001111110010011110001010011110001000011111100101101111100101010011001001,10001101101010100110010010001000100101110011100111110001011101100101010110110101100110001110111110011101,2.016
927,101001100110000110100000001001000101000111100010110001001011001001100010011111000011100100001011010000000000010010101001111010000101101001101101110110100000001101100000000000010000001001000000000111111001000100001100001000001011010000010110,1,12,[(0  7  2)  (0  2  7)  (0  0  3)  (0  5  1)  (1  5  6)  (1  1  9)  (1  4  6)  (1  1  1)  (2  0  0)  (2  0  8)  (2  7  1)  (2  1  6)],0,33,101101100110000110100000001101000101000111100010110101001011001001100010111111000011100100011011010100000000010010101001111010100101101011101101110110100000001111100000100000011000001001000000000111111001000100001100001000001011010100010110,10100001100100011101011001101111001101000101000001011011111010000011110000000000000011000000100010000010,1.893
750,111111000110101101000010000110110000111011010001011101000001001010000110001011001100011101011000011110101001110001111101001001110001100110100101011000100010000000011010001100010001111101011011101100011101010010000010001100010100110011001000,1,12,[(0  2  1)  (0  6  7)  (0  2  0)  (0  6  0)  (1  0  4)  (1  6  0)  (1  4  9)  (1  4  1)  (2  7  7)  (2  4  9)  (2  4  7)  (2  2  4)],0,61,111111000110101101001110000110110000111011010001011101000001101010010110001011001100111101011000011110101001110001111101011001110101100110101101011000100010000000011010001100010001111111011011101100011101010111000010001100010100110011001100,11101011011010101011111010010101110111010111000111011011110010010000001100100011101110101100110001011110,899.506
929,100111101010000001110100000001101110000111000101101101001000000111101111011100011010011010111100010110010110011010011001001100010110010101011100110110000010010101010001000010010011101100111111011100111101000111011010000001001110101010100100,1,12,[(0  1  7)  (0  0  6)  (0  3  2)  (0  0  2)  (1  7  4)  (1  3  6)  (1  0  8)  (1  0  6)  (2  1  9)  (2  7  0)  (2  0  1)  (2  4  6)],1,37,111111100100011111111101001000111001011010111000010100000001100000011110011110100000101111110011011010010101010011001101101001100110010110011111000101101011101011101001000100111011011010000011010001111101111011101100111100100100111101000100,11100111111011101101010000010110000101111110010011010110110110111010110010100101001001111110110101101010,0.24
751,010001100001000010111111001101011100010111101100101010001111000101011011101001011110100000101001110110000100110000001100011111101111000111100010010110101010011101011010010110000000000011010100001010100110011000100111100001110010011110000000,1,12,[((0  6  2)  1  7)  ((0  6  0)  1  9)  ((0  0  9)  7  0)  ((0  0  8)  7  1)  ((1  6  1)  1  8)  ((1  0  7)  7  2)  ((1  3  4)  4  5)  ((1  3  5)  4  4)  ((2  5  8)  2  1)  ((2  5  1)  2  8)  ((2  7  8)  0  1)  ((2  7  5)  0  4)],3,40,101001011101101011011111000101010011011110100011101011001111110100001011011000101110010101011010011001111000111101111110001111000011001000011011100101001001011101001001111001001110010111101100011001100101010000101011000000000001101001011010,10111010111100111110110100000100111011010110110111101000100100101111000011001101110101101010000011101100,0.239
896,100001110000110101101101000011101010011010011111001111000001110000110010011110010100111000100001101101000010101001110010100110011000000000011000010101101110101010101010000001010000100010111100010100101010000010111010111001100001100111100001,1,12,[(0  1  4)  (0  0  7)  (0  3  1)  (0  2  8)  (1  4  6)  (1  2  0)  (1  5  0)  (1  5  4)  (2  4  6)  (2  7  8)  (2  4  2)  (2  2  5)],1,16,100111110111001011001111000011110111110010101001101101000011001101011010000111001011101010100001010110000000011001100110100111101011001010101000011011010011100001111000010110000110111011111010100000100011011010100010111100010100001010101010,01110010111110101110111101010011101100101001000010111011101101011000011001111111100001001110110000110100,0.208
581,111110010101001110010000000100110000000101001000000110000011001111010001001100011100101011010011011000000001001010111000110100110110001001100011111110100011010000110010101001100100101100001100101101101001111110010001100000100000100111010010,1,12,[(0  2  0)  (0  2  6)  (0  5  3)  (0  1  1)  (1  6  9)  (1  1  7)  (1  3  8)  (1  7  3)  (2  4  8)  (2  3  0)  (2  5  5)  (2  6  5)],2,52,101001111111011100101010001000100000001100000100101101000110001011110010001100101101010011011011011000100000000001110111101100101101100100010111111101001111000101010011000010011001110000110111101101000111111011000111001001000101000100101110,10110111001010010000101011110110110010110110000010111000010100111001001110010011011110111100101010000110,0.213
752,101001010100100100100100001010001011101101111100000011001100001100000001100110010100001110101010010100100001001010111100101000001001001010010010000101000101100011000000111000111000000011110011000101000011000101100100111111111101010110001001,1,12,[(0  1  0)  (0  2  6)  (0  2  2)  (0  6  9)  (1  0  7)  (1  0  5)  (1  6  1)  (1  3  0)  (2  4  9)  (2  3  1)  (2  5  8)  (2  4  1)],2,7,101010010111001001000111001010110111010000001111100011001100000000110110011001100111010110101001010100100001001011110101010000010110010100101110000100000110100011000000110001110001001111000001101000111110001101111100101110101111111001000110,11010010010010100010000000110101011011101001000010000101110000010000100001000000001101100011110111101010,0.186
823,101001000001101011001111000101010011011110100011101011001111110100001011011000101010010101011000011001101000111101111110001111000010001000011011100101001001011101001001111001001010010111001100011001100101000000101011000000000001101001010010,1,12,[(0  0  7)  (0  1  9)  (0  0  9)  (0  0  8)  (1  2  3)  (1  0  1)  (1  5  1)  (1  1  4)  (2  1  7)  (2  4  5)  (2  7  6)  (2  2  6)],0,40,101001011101101011011111000101010011011110100011101011001111110100001011011000101110010101011010011001111000111101111110001111000011001000011011100101001001011101001001111001001110010111101100011001100101010000101011000000000001101001011010,10111010111100111110110100000100111011010110110111101000100100101111000011001101110101101010000011101100,1.152
786,010010110000001001100101000010100000100011000010000001000011011101011111011100100001011000010000100001011011100000011011011001000001011010101110000100001000001100010101000010011110101100100101100111110000010101001010001000011011001110001001,1,12,[((0  3  7)  4  2)  ((0  0  9)  7  0)  ((0  7  9)  0  0)  ((0  5  1)  2  8)  ((1  1  3)  6  6)  ((1  2  5)  5  4)  ((1  5  5)  2  4)  ((1  1  4)  6  5)  ((2  4  0)  3  9)  ((2  0  9)  7  0)  ((2  4  8)  3  1)  ((2  1  4)  6  5)],3,48,110011101111101011101100001010000100001100110000010100001010011001000010110100101100000100001000011101011110100000100110110110000001111110100001011010000110100010010001110011011000010001010011101000011111100110100100110101111101001010101000,01101010111000010101001001001010110001000011111100101111001000010000101011010001001100110110011110110100,2.681
930,100001100001110101101011000110111100000011100111111010001101011110000011100001101101110001001011011101000100000010001101010100101000110000101100100001111110000011100010100001000111000011000100001000100011001000011001001010101001000010001111,1,12,[(0  0  9)  (0  6  6)  (0  0  5)  (0  1  8)  (1  2  1)  (1  5  9)  (1  4  5)  (1  4  1)  (2  5  0)  (2  5  8)  (2  2  6)  (2  1  3)],1,9,111001011101111000101010001101111001111111110000001011000110011101111010000110001111100000110010000101110000100101001010011001110101000100010010110111110111000100100011111011100100011001101000110010000000100010100011001100010001111110001010,10111110001111111100101101110010111100001101110111011000001111011001010111011001100000010110110011110100,3.167
897,011100011001100100100101000100001100100011101101001001000101010111110011000011011010101000110001001110111010111001001000010011000100011001100010010001001111110010001010010000110111110001110011110100110101010101101110000110000000110110101011,1,12,[((0  0  9)  7  0)  ((0  4  6)  3  3)  ((0  6  8)  1  1)  ((0  5  8)  2  1)  ((1  1  6)  6  3)  ((1  4  2)  3  7)  ((1  3  8)  4  1)  ((1  4  8)  3  1)  ((2  1  2)  6  7)  ((2  1  1)  6  8)  ((2  2  2)  5  7)  ((2  1  6)  6  3)],3,46,101100001101111110101110001001001111011100010011000010001010010010011011100011100011111100100010010001100110001100110110010100100111010111011101100011000101010111010101101100000001100001110110101010101100101111001110011111111101101001010001,10001111101101110010000010011001001111001000101000111110111100001101101010100010010101110100111111101001,3.732
546,110000011001110110100111001101100110011111110111101100000000001111001011001111011101000001000000011010010000010010111111101100000001011110010100110011110100101001101010011010011010010000110000000100100111110110110000000100000001010010110001,1,12,[(0  7  4)  (0  1  6)  (0  0  3)  (0  2  6)  (1  7  8)  (1  5  1)  (1  4  3)  (1  6  4)  (2  6  7)  (2  4  4)  (2  1  2)  (2  3  9)],1,6,110111110100111110101100001000111101111010011001110111001101011101101011001001101101001010010011001101011110011011000000001111111111010000010000100110110100001100101100010010000101110000000101111101110000110010010000110010100111100110101001,01111111101011101011011101100101110000100111111010111100001011000011010001011011011111011101000111010101,4.162
655,010011011110000011101000000001001001001011111001000100000001110101110110010000100101010101011111001000110011011011101110110110001000011110010110000101100100111100000010011100011000100000010000001000011101010100011010010011010101100101110100,1,12,[((0  7  9)  0  0)  ((0  3  4)  4  5)  ((0  2  2)  5  7)  ((0  4  5)  3  4)  ((1  7  1)  0  8)  ((1  1  0)  6  9)  ((1  5  8)  2  1)  ((1  0  2)  7  7)  ((2  3  0)  4  9)  ((2  7  9)  0  0)  ((2  7  6)  0  3)  ((2  4  2)  3  7)],3,21,110000100110111010111000000010001011111101001101001000000101011100000111101100101111001011101000011011011110000100011011011101110110110011000100111111101010111010111110100110101011001001011000101011111000010001001000000100011000111001000000,00001110101001110010111100001110111000111010111001110110011110110110111100110100100101001000010001101000,6.41
788,001101000111100101010111000001001100100100100000100000000101101000011000110010011001001011000001000001100000110010101011000010010010010111100000110100010111011101010000010110011011110001011011110110011110111110011101000100000001000110101101,1,12,[((0  7  5)  0  4)  ((0  7  0)  0  9)  ((0  0  4)  7  5)  ((0  0  6)  7  3)  ((1  6  9)  1  0)  ((1  0  7)  7  2)  ((1  3  3)  4  6)  ((1  2  7)  5  2)  ((2  3  8)  4  1)  ((2  5  7)  2  2)  ((2  4  3)  3  6)  ((2  0  8)  7  1)],3,2,100110110101100001011010000000010000010010010011001000001110101010011110011111001110111010101011000001111010010010010000110101110011100001100000100000111100100110110101100010000000101010111001111111111101101111011010001111011001101100001010,01011000011000101010101010010111111110101000111000111001000011100001111010010010101111110101111011100100,0.291
