Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
108,010001011110011100001000001011100100100100010011010111000001111001101010101100010111011100010010101010011010011010101111000001001111111010100100100100100011111110001001010100110000110101010111000110110011000111000111000011010111001000100011,1,9,[((0  0  4)  7  5)  ((0  4  8)  3  1)  ((0  3  4)  4  5)  ((1  0  0)  7  9)  ((1  5  9)  2  0)  ((1  5  7)  2  2)  ((2  6  2)  1  7)  ((2  1  6)  6  3)  ((2  7  5)  0  4)],3,36,100011010101011001111000001110111100100010010110011101000001000011100111101100101111110001001001001011110111111100100000111101010110010110010101010010001110111111001100010011101111000011100011100011001101100011101010101100011100101010010001,01110110011011001001110011101110111110010010111100100110011000110111100001011100001000110110110001110001,0.116
393,010111101110000110100100001001010101101111010000000100001101101000000011010101010111111101010111001000010011000011010111000010101001101110000100100101010110101110010001011110110000000010111111111101000100000100000111010010010000110110010110,1,9,[((0  6  6)  1  3)  ((0  6  8)  1  1)  ((0  4  5)  3  4)  ((1  6  8)  1  1)  ((1  4  2)  3  7)  ((1  6  5)  1  4)  ((2  4  8)  3  1)  ((2  5  6)  2  3)  ((2  2  2)  5  7)],3,29,101010101101010001011011000010000010101111011010101001000010010110000111011110101101011010111011001000011101100101010100111010110000110010000100111010101111111001101001101100001001001111100001100000100010111111111101010000001101111010001001,11000100011000011000100110000110110010101110010110010110011010111110010010100000001001011111000011110101,0.113
109,110000110001011111101001000111111011110000110010000001000100011001001000110001110011111100001001000000011000100110110011000100101010111010111100011011101010100001101010111000000011101110000100010101011111000011111001110001101111011000101001,1,9,[(0  7  8)  (0  0  0)  (0  5  8)  (1  1  0)  (1  4  9)  (1  2  2)  (2  3  8)  (2  4  4)  (2  6  1)],2,46,101100001101111110101110001001001111011100010011000010001010010010011011100011100011111100100010010001100110001100110110010100100111010111011101100011000101010111010101101100000001100001110110101010101100101111001110011111111101101001010001,10001111101101110010000010011001001111001000101000111110111100001101101010100010010101110100111111101001,0.128
110,010101111110110000111110001011011000000010000110011010001111100111111110011000100011000100010001000001100001110101001011100101101001000000101111110101001000010100010000000011000000011001110010100111000110111001001000101000000000100010001100,1,9,[((0  3  0)  4  9)  ((0  7  9)  0  0)  ((0  3  5)  4  4)  ((1  0  5)  7  4)  ((1  3  0)  4  9)  ((1  5  2)  2  7)  ((2  6  4)  1  5)  ((2  3  3)  4  6)  ((2  7  1)  0  8)],3,64,110001100111111110011111000101100110000100001001111101000111110000110111111010101010000100101011111101000001100101101001110100101111100001100000100010001010110000110001100100010000010100010010011101100011101101001110011000000011000000001000,00101111101110010011110000111100101001001011100111111001001000110100011010100001000111010000100010000100,0.113
111,111011001111111110101000001101001100001001001100001111001110101001011100010111110111010100110001011111100000100111001100000010111001010010001001000100110101000011101010000011110101010011101011010110011100110000000000100101101010011001101100,1,9,[(0  6  5)  (0  4  2)  (0  4  9)  (1  5  2)  (1  4  9)  (1  6  5)  (2  0  0)  (2  1  9)  (2  7  4)],2,30,110011011101011111111011000001010000110000101100110111001111111011010111111010000010101110111010001101000001110011001110011101000100110010100010011001000010101110010101111010111101010111001010011010110000110011100100000010010101100011111001,01110111111100100101011011011100001101101111100111100111000100010011101011011001100101011110000011011101,0.123
112,110111110100111100101100001000111101111010011000110111001101011101101001001001101101001010010011001101011100011011000000001111111111010000010000100110100100000100100100010010000101110000000101111101110000100010000000110010100111100110101001,1,9,[(0  1  6)  (0  4  7)  (0  7  0)  (1  7  8)  (1  7  1)  (1  2  6)  (2  4  5)  (2  5  1)  (2  0  4)],0,6,110111110100111110101100001000111101111010011001110111001101011101101011001001101101001010010011001101011110011011000000001111111111010000010000100110110100001100101100010010000101110000000101111101110000110010010000110010100111100110101001,01111111101011101011011101100101110000100111111010111100001011000011010001011011011111011101000111010101,0.124
113,110101010110110011010011000101000000111111101010100010000110110101011111101110000000101100100001100001100100001010111001101001100011101001011000010110001011100011011010010110010110000000101000101101100011001100101000001010001111001001111100,1,9,[(0  1  4)  (0  4  7)  (0  5  3)  (1  6  1)  (1  4  9)  (1  4  1)  (2  4  9)  (2  0  7)  (2  0  8)],0,66,110101010110111011010011000101000000111111101011100011000110110101011111101110000000101100100001100001100100001010111001111001100111101001011100010110001011100011011011110110010110000000101000101101100011001101101000001010001111001001111100,00111110110100111110000101011110000101001000100001011000111000111000101111111100100111000010100010101110,0.108
312,101000011101101011011111000101010011011110100011100011001111110100001011010000101110010101011010011001111000110101111110001111000011001000010011100100001001011100001001101001001110010111101100011001100101010000101011000000000001101000011010,1,9,[(0  0  5)  (0  5  0)  (0  7  4)  (1  6  9)  (1  6  0)  (1  3  0)  (2  0  9)  (2  7  3)  (2  0  1)],0,40,101001011101101011011111000101010011011110100011101011001111110100001011011000101110010101011010011001111000111101111110001111000011001000011011100101001001011101001001111001001110010111101100011001100101010000101011000000000001101001011010,10111010111100111110110100000100111011010110110111101000100100101111000011001101110101101010000011101100,6.907
313,101010110101010101000001001111001011111010110010000110000111011011000111000101100111100001100010110010010100010000001110100011110100111101110000100100111001010010011011001101011111101101100100011010100001011000110101010001100110000000100010,1,9,[(0  6  7)  (0  1  2)  (0  4  8)  (1  0  7)  (1  4  1)  (1  1  2)  (2  4  0)  (2  4  1)  (2  2  4)],0,76,101010110101110101000001001111001011111010110010100110000111011011010111000101100111100101101010110010010100010000001110110011110100111101110000100100111001010010011011001101011111101111100100011010101101011000110101010001100110000000100010,11011101010101101100011011010011011101011000010001010101000011101100101110101110010101101011001100000000,0.116
114,001111100100110100111100001111001111101101100101011100001011000010110000111000010101011101101010000110000000010110011001010111100001010100111101100001000011000010000101100100000110011111011101000001010101101100111100000100001010000101010101,1,9,[(0  6  7)  (0  0  9)  (0  6  8)  (1  7  1)  (1  4  0)  (1  7  6)  (2  0  3)  (2  1  7)  (2  5  4)],2,16,100111110111001011001111000011110111110010101001101101000011001101011010000111001011101010100001010110000000011001100110100111101011001010101000011011010011100001111000010110000110111011111010100000100011011010100010111100010100001010101010,01110010111110101110111101010011101100101001000010111011101101011000011001111111100001001110110000110100,3.195
115,000111111100001011001000000001001110001000011110010110001001101000111111000100110001101110110000000011101000101010000011001110011010011100011110000001001110011101011101111001001110111111100110010011011000101011000101001110000100010111000011,1,9,[((0  4  7)  3  2)  ((0  1  9)  6  0)  ((0  1  8)  6  1)  ((1  2  6)  5  3)  ((1  1  6)  6  3)  ((1  2  7)  5  2)  ((2  6  8)  1  1)  ((2  3  8)  4  1)  ((2  5  7)  2  2)],3,45,110010001111110001011001000110101111100001000111001000000001111101000011111110001110011100100000011110001110010110011100110000010101110101110001000011011101100011000011101100100001111010100011010100011111001001100111111101110010011110111010,01001100011011000010111101001110111011001011001001001101001101101000100110100011001010100010111100110100,0.13
69,100011001010010010111110001000011001000111000110011000000101001110111010010111010100101100011111101101101011111000110111000000010100000100011010000001000000000011010010000000100000010000011100001000010011111100110000011111100010111110001101,1,9,[(0  4  8)  (0  1  0)  (0  4  4)  (1  2  1)  (1  1  8)  (1  0  0)  (2  7  7)  (2  3  8)  (2  5  5)],1,60,100101110110111011101000000101110001100101101100111110001000100100101110001100101000000000101000001101000100010000000101100011011101101011110111111011010010110011100011011110001011110000011100111111100000100001010001011100001000001101001100,00111110111110010101100100100110100000001011100000001011011101010100110111110111110111010001110000101110,89.129
70,101100100110010110001010000100100010010000100001000011001001000010000010110010001000100111001010001101100100110100011001011111100010000001100111010111011100010101000011001111110010011110001010011110001000011111100101101101100101000011001001,1,9,[(0  1  2)  (0  7  1)  (0  0  1)  (1  3  3)  (1  5  5)  (1  0  3)  (2  0  2)  (2  6  0)  (2  6  9)],0,43,111100100110110110001010000100100010010000100001000011001001000010000011110010001001100111001010001101100100110101011001011111100010000101100111010111011100010101100011001111110010011110001010011110001000011111100101101111100101010011001001,10001101101010100110010010001000100101110011100111110001011101100101010110110101100110001110111110011101,0.118
314,111001010001111000101010001101111001111111110000001011000110011101111000000110001111100000110010000101110000100101000010011001110101000100010010110111010111000000100011011011100100011001101000110010000000100010100011000100010001110110001010,1,9,[(0  7  0)  (0  0  9)  (0  0  8)  (1  7  0)  (1  3  6)  (1  7  9)  (2  7  0)  (2  5  8)  (2  0  8)],0,9,111001011101111000101010001101111001111111110000001011000110011101111010000110001111100000110010000101110000100101001010011001110101000100010010110111110111000100100011111011100100011001101000110010000000100010100011001100010001111110001010,10111110001111111100101101110010111100001101110111011000001111011001010111011001100000010110110011110100,3.089
315,100010110100001110010110000011011000111010010111001000000000110010001001000010011111100100101010001011000100011000100101100101111110001111110001110111011000000110011110011100011010000011000010001101010000110001110100001011101010110011010010,1,9,[(0  7  5)  (0  3  0)  (0  2  3)  (1  6  8)  (1  7  1)  (1  2  2)  (2  7  8)  (2  4  2)  (2  2  7)],2,23,101101000110011100001101000110111100011000111010010000000001010001001110010100100010011111010001010110101000111010010001111110100111111100011110111010110000011010011110010101100011000011010010101100011010110000010000101111010101110100101110,10100111001011100101010001000010001011110101000100111100111011000110101101100100000110011001111011000110,0.116
7,110111101010000110001100000000101001010010110001010001000110010101011110001010010001010101110001011000000000111001100001100110000111100100001000110010001100010110000000010010000110011110000001111011000101011100110011000100100010100000110100,1,9,[(0  7  7)  (0  0  3)  (0  2  1)  (1  2  3)  (1  5  2)  (1  5  7)  (2  5  8)  (2  3  8)  (2  1  5)],1,0,100110100101010101110101000110101100010110100101001100000000100001100011011111100011000101100011001011110100001001100001100110000100100001111100010110000101010100001101000010011010110011000101010111100111101100011110001000100001101000000001,01000101010011111110100001100111001001011010110010100001111000001101000010010111011011110001100111100001,8.442
330,010011011110000011101000000001001011001011111101000100000000100101110110010000110111000101111111001000100011011011101110110110001000011110110110000100110100111100000010011100011000100000010000001000011101010100011010010011010001100101111101,1,9,[((0  5  9)  2  0)  ((0  2  2)  5  7)  ((0  6  1)  1  8)  ((1  0  5)  7  4)  ((1  6  9)  1  0)  ((1  2  3)  5  6)  ((2  3  0)  4  9)  ((2  4  2)  3  7)  ((2  6  5)  1  4)],3,21,110000100110111010111000000010001011111101001101001000000101011100000111101100101111001011101000011011011110000100011011011101110110110011000100111111101010111010111110100110101011001001011000101011111000010001001000000100011000111001000000,00001110101001110010111100001110111000111010111001110110011110110110111100110100100101001000010001101000,103.339
