Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
115,000000110111111000110011000000101101111011111011101101000101101000100011100000101001100110000001010110100111101100111011001011101101111001110101100101011110100011101100000111001100001110100000110001001010010101000010000100010010111001100110,1,6,[(0  0  0)  (0  5  6)  (1  5  5)  (1  0  6)  (2  6  1)  (2  5  8)],0,33,100000110111111000110011000000101101111011111011101101001101101000100011100000101001101110000001010110100111101100111011001011101101111101110101100101011110100011101100000111001100001110100000110001001010010101000010001101010010111001100110,00011110000011101110111000101000100101100001001101011101010101110000110000111000000000001000111001101010,0.052
144,011001101100101001100001000100001110100000100000001000000010001110110010101011010010001100111010000110001010010100101010011011111000110011010101010111011100010111101111000011101001100000010000010011001110111101100101001000000111010010000110,1,6,[((0  1  3)  6  6)  ((0  4  1)  3  8)  ((1  5  0)  2  9)  ((1  2  7)  5  2)  ((2  0  9)  7  0)  ((2  3  8)  4  1)],3,74,101101010100110111000100000001000000011000010111000010001000011001110011011001101010001110111010101010110011010111110110010101001010110100011000010111001100010001100001001011100000010010100110111101110111001000001000000110010111001011110111,10111101110100100010001001110101101001101110011010100100101100100100010010010001010111100000010010111011,0.229
50,111110101110010110001101000110111101010011101111001011001000110111011000000100100111000100010010011110101111001100000011110001111010010000111110110110110010010000101101111000000010001111100000010010110010101001101000100111100110011100111111,1,6,[(0  7  0)  (0  4  6)  (1  0  4)  (1  0  0)  (2  4  4)  (2  1  4)],2,7,110101111100011010010110001011001010111100111111110001001101011011101111001000001010101110111001001000111101011100000011011110001111000010010110110111001001001111101101000100100001000111110011010010001001110100100100010110011001111111110011,00110110100101110111011011100100101101101110010000101010011100101011110010100000001000011010010011111001,0.02
145,110101000100001011011000001001111011011100000010000110000100011101001100000000010000001011000011011100011000000011011101001111101100010010110000011010101010001000101000011101110110010000111000010011010000001001010110101100000110001100011000,1,6,[(0  0  5)  (0  3  6)  (1  7  2)  (1  3  5)  (2  2  9)  (2  3  7)],2,36,100011101110110100001001000001111011111100010000000010000110110010111010000000001101000000111011000000000110001011111100110111110011010010000101100000011001010110000101000110111011011100001110110011001001000000110101101000011000000001100011,01101101001111110000000010110000110000001100001011111110010001101101100010110101110000000011100000001001,0.028
266,101010111100001101101000001001000011011110010110110011001101110101101011000001100000000100010011011010010001111001111010000100101000001000111110011100110101111110011001001001100100101110110001000000001001000001101100011010011100010100100110,1,6,[(0  1  6)  (0  5  8)  (1  5  6)  (1  5  3)  (2  3  0)  (2  0  6)],0,27,101010111100001111101000001001000011011110010110110011001111110101101011000001100000000100010011011010010001111001111010000100101000011010111110011100110101111110011011001001100100101110110011000000001001000001101100011010011100010100100110,11010011111100111001010101100001000001000110010111110111110011001111101110001010001000000010100000000010,0.089
116,101011110100110111101000000101110000001001110010011010001111000001011000010000110001111110101010000110100100100011110110110100101000000110011000101000111111011001100000101011111011100110001100000011000010111000010010111000100011100111000010,1,6,[(0  7  3)  (0  4  1)  (1  4  0)  (1  5  7)  (2  0  3)  (2  6  4)],2,44,101111010101111011001010000001010000001111010011101111000101011010000011010010000111111000100001010101001001010110111100110100101110011001000001010001011011111101010001101101111101110001100100110000000001110100011101001001111001000100001110,11111110111100011010111010000000011110001001100001110100000101111111001010101011010000011001101110000110,0.006
51,010111110111000011100101000011110000100010110010011011001110100101111111100110011000000001000101001000011111011100000100010010010000011101010000000000010000000101101111010010111011000110001111000110000010010100000001000100000010010000000000,1,6,[((0  2  2)  5  7)  ((0  4  1)  3  8)  ((1  2  0)  5  9)  ((1  6  5)  1  4)  ((2  7  9)  0  0)  ((2  7  5)  0  4)],3,26,100110011111111010010111001101100100111100010000111100001110011100001110111110101000000010000010000010101110000010010010001000001110111110010100101000100000000110001000001001000000100010000000101001000001100011110001100011011101001011110110,01011110100110110001101100001110100000100000001000000110010010000001100000000010000100010111001010111010,0.096
267,100011001011110010011000000010110110000100001000101000001111010101000011110010010010100010011010101100111001000100111110000100011000101001001010110110001100010101110000000010001011010000010000101000010011101101011011001101100011111001001010,1,6,[(0  5  7)  (0  4  5)  (1  2  1)  (1  4  0)  (2  7  9)  (2  6  5)],1,21,111100100101010100001000001111000010001011011100011000000110111100100110001100100011000101101011011001101001000001000110110011111000111001000110101011001010001010010010100110001111011011001100111011010010100001010000010000100110110111000001,10000101001100001001101100100110001001011010100010010100011100110010101100111101110100010001000101011001,0.026
117,101010111100001111101000001000000011011110010110010011001111110101101011000001100000000100010011011010010001011001111010000100101000011010110110011100110101111110011011000001100100101110110011000000001001000001101100011010011100010100100010,1,6,[(0  2  9)  (0  4  8)  (1  2  8)  (1  6  0)  (2  7  7)  (2  1  0)],0,27,101010111100001111101000001001000011011110010110110011001111110101101011000001100000000100010011011010010001111001111010000100101000011010111110011100110101111110011011001001100100101110110011000000001001000001101100011010011100010100100110,11010011111100111001010101100001000001000110010111110111110011001111101110001010001000000010100000000010,0.049
382,100000111011000111100100001111101011110010110001011101001010101001000011011111111111011100001111111010011010111111001111101111110011101000101000010010101010001001010011001110000110011110000000001010110100001100001010100111010001011011011100,1,6,[(0  7  5)  (0  6  4)  (1  2  9)  (1  0  9)  (2  1  2)  (2  5  5)],1,62,110111111110100100001101001010101100010110101111000100001111110011111010000111101010100011100001001011101000111011111100111100111110011010110011111110111101110010110111001111000101001010100101000011000000101011011111000011100001100101001100,01111001001011111110010011110011101100111010100111110111001011101100111110111000011000010101001111001110,6.681
52,011101110100111100111111001110000101011101011011011010000111011100001010110000110011011001101001110000111110100001101101101010011111111101001000010000001000110111000000000100011001000000111011100101010001010000001101101111110000101010001111,1,6,[((0  3  6)  4  3)  ((0  6  9)  1  0)  ((1  7  1)  0  8)  ((1  3  1)  4  8)  ((2  5  7)  2  2)  ((2  6  4)  1  5)],3,38,110000110111000011101110000101101101101011111010000111001111110011110010111011101011000110000010000100101111111110010101101101101001011111000011100101100110110011110001010100011111111110110000001010001010100111011100000010011000100000000011,00010000111111001100010011111101101001100001001100111110000110010100111011101111000100010101000001000001,0.005
118,110010000000101100010001000111001000010101100101110111000101101010101110101000111100010001001110110100011011100101101110100110010100011111111110110110100111100101001011111001010011110001001111100000000011111101101011101100110010101111100100,1,6,[(0  2  6)  (0  2  8)  (1  3  2)  (1  7  6)  (2  1  7)  (2  4  9)],1,51,101010001110101010110111001111011001011100100001010001000111001011000111001000001001111001111011011000011111111011100101010110111000011011100011101101110001100111111001000011001110101011101100111111011110000001110001001110010100110100101111,11001010100101110111011011000100100110011110011110110111000111001001111010011110110110100011110001000111,0.124
383,101111010000100001000111001010101101100011110000000111001101011001100111101001111010100011100101111110111001110001010011001000101100011100000110110111111011110110011010000011110111011101110000001001010000011101101101110000010011100000110110,1,6,[(0  2  0)  (0  6  6)  (1  5  1)  (1  7  6)  (2  5  8)  (2  4  1)],1,49,111010011101100110011111001101111100000010110110000111001010001000110010111101001110111101011011011100011100000010001011000101001111111001111001011111101010101100001101100001001110101101110000000111010100100101011101111000111101111001101000,11011001101111001100001000111111111111010111010001101101101110110011000010001110000010110001100111101100,0.028
53,100010001001101111110100001110011000111001110110011000000010010011001011111110111010100010001110010011001110101100010001001010011000101110011010010001011110011000111110010101010100111010011010001100001101011011100011000000010010001011000010,1,6,[(0  7  6)  (0  2  1)  (1  4  8)  (1  7  3)  (2  6  0)  (2  1  5)],1,34,111111101101001100101100000010011101100101100011100100001110011011111110001010100111100110101001000100101110010010100110110001001111001110100011100100101110001010110000100001011000100011000011010110111000110000111010011011010101000011111001,11100011001001010110001011110100011101101001001000001011000010110010111000000010001011011011101010011101,0.005
119,000001001111011101101011001000110101110011110101001101000110100101100011111010111100100100111011011010010000111100011010110000001110101111000100100111011101010011000111111110011001101000100100101110010001001011001011100010000100100010110111,1,6,[((0  3  2)  4  7)  ((0  3  4)  4  5)  ((1  7  9)  0  0)  ((1  3  7)  4  2)  ((2  5  3)  2  6)  ((2  0  4)  7  5)],3,7,110101111100011010010110001011001010111100111111110001001101011011101111001000001010101110111001001000111101011100000011011110001111000010010110110111001001001111101101000100100001000111110011010010001001110100100100010110011001111111110011,00110110100101110111011011100100101101101110010000101010011100101011110010100000001000011010010011111001,0.092
