Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
226,100010100101101001011110001111111110001011001101101100001011110011111010000000101101000100111010001101100000101100011010000100010011100111011110100101001101111101101111110010011000111001001011110110100111011010010111111001010010111001010011,1,3,[(0  7  3)  (1  2  6)  (2  1  0)],0,9,100010100101101001011110001111111110001011001101101100001011110011111010010000101101000100111010001101100010101100011010000100010011100111011110100101001101111101101111111010011000111001001011110110100111011010010111111001010010111001010011,01001010011111001010110011110000110001001111101101101010110100101111010111010011101011101101101001101001,0.001
355,000000101100101100110010000011110110011111110100001011001111110011111111000000110101101111000011001110001110010011001111000111000010111111101111010001111001100111111010010011101110111111100100001100101111101010011110011100001011011100111000,1,3,[((0  7  7)  0  2)  ((1  6  7)  1  2)  ((2  3  0)  4  9)],3,72,111000001111111100111111001101000010111111100110111100000100110011010011010000001001100111101010111101111111010000111000111100110010011100011100110000111101101000011100111011010000111001111001010111110100110001100111111101110111001001011111,10001111001100111101100011010000100101111011111001110100110011101010001001010011101011111010111110101111,0.001
160,110011101011010101011100001101011110110111101001000000000111100001111111001100111101011110001101111000101110010110111000000001101101011100101100100111001011010100111110111101111000110100010000100101111111100011010000111100101010100111010000,1,3,[(0  5  8)  (1  1  5)  (2  1  1)],1,50,110011001110000111110000000111111010010001111011011100001111110101010111001110100010110101110011011101011100100000011011011011100000101110010011011110110101111001110100000110101010010000111111111000110010010111110100010011011110000011111011,01100001110111100111110101010110001111011111110101010010001011001110011000110101111101001111001000011101,0.001
323,110100000011001101001100000100111001101100001011111111001101111111001111000000111101011010110011000010011100011111001100000011100001111111011010101111100110011110010111110111011100100111111101001100010101011111111001110010110100000001110011,1,3,[(0  0  2)  (1  7  2)  (2  2  8)],1,72,111000001111111100111111001101000010111111100110111100000100110011010011010000001001100111101010111101111111010000111000111100110010011100011100110000111101101000011100111011010000111001111001010111110100110001100111111101110111001001011111,10001111001100111101100011010000100101111011111001110100110011101010001001010011101011111010111110101111,0.001
63,111000001111111100111111001101000000111111100110111100000100110011010011010000001001100111101010111101111111010000111000111100110010011100011100110000111001101000011100111010010000111001111001010111110100110001100111111101110111001001011111,1,3,[(0  3  4)  (1  7  3)  (2  1  3)],0,72,111000001111111100111111001101000010111111100110111100000100110011010011010000001001100111101010111101111111010000111000111100110010011100011100110000111101101000011100111011010000111001111001010111110100110001100111111101110111001001011111,10001111001100111101100011010000100101111011111001110100110011101010001001010011101011111010111110101111,0.001
291,010100000100011010101100001100000111101011000011100001001000110110001111110110011110110001001111000111000101001001110001100111100011011110111000100010100001001001010101111110111111101110001101011110001001000011101100010100110101000100011110,1,3,[((0  0  7)  7  2)  ((1  2  2)  5  7)  ((2  2  5)  5  4)],3,19,100110111111000110110001001000011100001101011110000011000011010101100010100010100100100001010001000111011110110001111001100011100100101001111000111100100011011101111000100010101100101000110111000010010001111010110011110111111101111110101010,01010001100001010000010101101000010100010101111111010001100010011111011000011010011000011111011111110100,0.001
193,011011010111111001011100000000011000100000101010010010000011001101110110100010111000100011010011011101011000110101001000101001100110100101010100010000111100011100100100010010011101011010101000101000110010000101111110110101001101101010110000,1,3,[((0  3  4)  4  5)  ((1  0  7)  7  2)  ((2  4  1)  3  8)],3,2,110100010110111011001100000100100101010000010101100000000011101001111110101101101110001111000010001010101001011001100101000100101011000110101110110010111001000100001101010110110010101101111110100001101100010100010101011010111001001000100100,00011110111010100010011001111111111001110010000010111011111011101001000011110110110001101001100110100010,0.001
128,001110110111111110010111000011101101101110110000000010000001000000111110001111010000011110101101100100101010001011111010010101111000000100001010000011111110000111110000010010000100100111110000100100010110010001110101101000101111101010101011,1,3,[((0  6  2)  1  7)  ((1  3  9)  4  0)  ((2  3  7)  4  2)],3,48,101111000111110001001000000100000000110111011011011100001110100111111110110111001000011111110000010100001000000111101010110111110100010101001001101101011110000011010101010111110100010110101110001001101010100100001111100100100001001000001111,11101100011000111011100111111011100011111101000011110100100101110000101011111001110101010000010110100111,0.001
96,000010111100001101101110001010100101100100101000111110000100011010010011010001011011101001000001101101010000100101111111110100011001101100001110000000010011111011101000000001001101101011101011101110010101100110110011110110001011010000100011,1,3,[((0  1  0)  6  9)  ((1  0  5)  7  4)  ((2  0  9)  7  0)],3,46,101000101100100101100010000111110001010010011010010101000111011011000111110100000111110010000000011100001101100110001011111111101001000010101101100000100111110111000100001011010001101111001101100110101001110111010111010110110010001000010111,10001001010110101001011011001010011110100011000101111011110010011101100000010010111011011101010100100011,0.001
390,101010010011000001110011000111010111100110010010110011000101001000001011101000110111010111110001001101111110110110111000001000101111010011110000101001000001100000101101000111101000101010100010110110110111010000010110011001101011010010010011,1,3,[(0  7  1)  (1  0  3)  (2  4  1)],1,68,111010001100100000100011000101100100101101011110010011000111110000011111101001000001011000000010100111010011110010001011011011100001111110111100010011011101011100100100110110101101010110011001110100001111011011101010100001111010000010110100,11001000000110010001010000011101000010000001111101011111111101101111010001111001101010101110001100010010,0.001
30,101101110000100111000010001011100100100111110110010000001100100101110101100001111110001000011011000110010100111100110010110111010011000101110010100101100011101110100101100011001011110111101001101101100001101001101001011100111010010001111111,1,3,[(0  0  0)  (1  6  7)  (2  2  3)],1,5,111000011110010111010000001100111101100110010010010010001011001001110010110111001000111011001010010111000101111101110100110011001010010100110110110101111000100000011111110011101001101101011100011010010110110110110111101000110010111010010110,10010101110011011001011001111011100110110001100110000101010111100000001111010010110100111111100101110010,0.001
261,110111000100000011011000001001111111011100000010000110000100011101001100000000010000001011000011011100011000000011111101001111101100010010010000011010101010011000101000011101110110110000111000110011010000001001010110101000000110001100011000,1,3,[(0  1  5)  (1  5  1)  (2  5  0)],2,36,100011101110110100001001000001111011111100010000000010000110110010111010000000001101000000111011000000000110001011111100110111110011010010000101100000011001010110000101000110111011011100001110110011001001000000110101101000011000000001100011,01101101001111110000000010110000110000001100001011111110010001101101100010110101110000000011100000001001,0.001
