Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
405,110000010100110100101100000111010001101110111001000100000010010000001000001001011001100100010000001110100100100000010000010000101101001111001001000010000010000000000001111010101011011100000000000010110110001110110100000001001000111110000001,1,21,[(0  1  2)  (0  1  5)  (0  5  7)  (0  6  5)  (0  6  7)  (0  3  6)  (0  4  4)  (1  4  9)  (1  3  1)  (1  2  6)  (1  1  4)  (1  7  3)  (1  0  3)  (1  1  2)  (2  3  5)  (2  6  7)  (2  5  1)  (2  2  3)  (2  5  2)  (2  7  1)  (2  7  5)],2,30,101000001101101111001110000011110110101000101111010100000110010001011010100100000011011001111010001001001011010100100000110100001100111100100100001001000101000011100000001101010101000100111011010100000111000110011000101111000101101100010111,10001011111110000111000001011010001010011110101000100101010100001000110000101000101010100101111011100011,3.316
534,111001101000010001000111000001111110100000101110001000001010011001011111110000100100101001101001011010000001010011000100110110100101000011000100110000011100010001000100010001110000000000100101000110001100110110101001111010010001100010000011,1,21,[(0  0  9)  (0  0  7)  (0  1  3)  (0  6  0)  (0  5  8)  (0  5  6)  (0  6  9)  (1  0  0)  (1  1  0)  (1  0  5)  (1  0  8)  (1  5  4)  (1  2  4)  (1  3  5)  (2  6  1)  (2  2  1)  (2  2  4)  (2  4  2)  (2  3  3)  (2  5  4)  (2  7  8)],1,8,111100011101110101111000001010001011100011111010000111001011100100010111100110101111010110110011000001001011001101111001001100010010001001011010010110010010100100100000111001000110111011111011011101100110011000000010100101011100000100010011,10011101011001001100010100011010111011101100101011100000101001010001010001001111101111101000011000000001,58.962
697,011001000111010010100111001000010110010100011010100100001000101000111010000000110000000100110100100011001110001010100010011101000011100011110110000110010101010000010011111101100010111001000011101011000110100101010001010000001011111110001010,1,21,[((0  4  7)  3  2)  ((0  1  4)  6  5)  ((0  2  8)  5  1)  ((0  4  2)  3  7)  ((0  7  2)  0  7)  ((0  0  3)  7  6)  ((0  1  9)  6  0)  ((1  7  0)  0  9)  ((1  3  7)  4  2)  ((1  1  5)  6  4)  ((1  3  1)  4  8)  ((1  1  2)  6  7)  ((1  4  7)  3  2)  ((1  6  4)  1  5)  ((2  6  0)  1  9)  ((2  2  8)  5  1)  ((2  1  5)  6  4)  ((2  5  6)  2  3)  ((2  2  6)  5  3)  ((2  3  3)  4  6)  ((2  5  2)  2  7)],3,61,110000010101110001010001000010011101110010100110100101001110110101101110001011100010101011011001011011110001110010101110011001011100011100110001101111001000000001010001111111010001001110011010100101100011011111010110011101001110111111001000,00011100010001101100000101100101001100110110110101000101001100100000001011110000100011001101111001111100,0.863
568,111000011100111000010110000011000010010001001011010110000010001011001010000010100110011011010000000000110101010110000000010010000110011110010011000101001101010001000100010000110001011011000101010100010110101101101101101100100110010101000011,1,21,[(0  7  1)  (0  1  0)  (0  0  6)  (0  5  3)  (0  4  2)  (0  7  5)  (0  1  6)  (1  5  8)  (1  1  9)  (1  2  1)  (1  3  7)  (1  1  2)  (1  0  3)  (1  4  8)  (2  6  8)  (2  3  0)  (2  7  7)  (2  6  4)  (2  0  3)  (2  7  2)  (2  7  5)],0,37,111000111110111010010110000011000010010001101011010111000010001011001011000110100111011011011000000101110101010110000100010010001110011110110011000101001101010001010100010000110001011011000111010100010110101101101101101100101110110111010111,10011110100100100111001011000010011010110101110000000111000100101100001001000001011010110010110101011011,7.799
438,110100100000011010010010001100111110001001000110110011000000010010100111010110111111001110000001111101100000100000111110010110000011100010100010000010000010000110010010001100101111010110010110010001110001011100001011011010001100000011101011,1,21,[(0  4  7)  (0  6  5)  (0  7  2)  (0  5  8)  (0  1  8)  (0  6  8)  (0  5  1)  (1  4  3)  (1  3  2)  (1  6  2)  (1  4  9)  (1  4  1)  (1  2  5)  (1  4  0)  (2  1  1)  (2  1  9)  (2  2  3)  (2  2  6)  (2  5  2)  (2  3  2)  (2  5  5)],1,31,110101101101001010110011000000010001101111111001100110001110000111101111110010000000100001001000001011100110100111100000110111111101100000100010011111111100111000111010111100110001001111111000110111001001000111011111010111001011111001001000,00100010100000011110000111101000000100010010101110111001001111100110011101100000100010000101011011101100,48.779
536,110100011000111110010110000001110000100001011110011111001000110100000101101010101001010001110010001101111010001110100001000000000101011101101000001001000011100110100000010000110101000111000000000110100110110010100110011110001011110000100000,1,21,[(0  0  9)  (0  3  9)  (0  7  3)  (0  7  0)  (0  6  5)  (0  2  3)  (0  2  8)  (1  2  9)  (1  3  6)  (1  0  7)  (1  6  2)  (1  3  7)  (1  6  4)  (1  5  2)  (2  6  1)  (2  0  3)  (2  2  9)  (2  7  9)  (2  2  6)  (2  1  3)  (2  0  5)],0,23,110100011100111110010111000011110000100101011110011111001000110101000111111010101001010101110010001101111010011110101101000000000101111101101010101001000011100110110100010001110101000111100100000110100110110010100110011111001011110000100001,00011111100110010001100101001100100011011111111001001101100100011001111001001000010011111110111011000001,108.983
537,010111010000101000111100001010001111110000000011011101000001001001000010100011110100000001010110100110010111001110010110000010011111011000000010110000111011110100000010010011000000111000111110011100111010010010010110111011000001001100001000,1,21,[(0  0  5)  (0  0  4)  (0  6  7)  (0  7  0)  (0  1  9)  (0  5  2)  (0  3  3)  (1  5  8)  (1  4  3)  (1  6  8)  (1  3  0)  (1  1  8)  (1  1  0)  (1  2  5)  (2  2  9)  (2  7  2)  (2  1  4)  (2  2  5)  (2  0  5)  (2  5  3)  (2  5  5)],1,56,101011111100100100011101000001000100110100111111001110001010001010011111011101001110111101101011001011011100001000100111111101011010010111100101101011010000000111000110001100100100010111111110100100101001110011111101111100110000000010001001,11111001001100110110101010010111111111011010110000100111011101000001100100101001110011011111110100010101,2.125
503,111011100101001100101100000010011001100101000011100000001110011011111010001010000111100110101000000100101100010010100110110001001110000100100001100100001110001010110000100001011000100010000010000110101000110000110010011011010101000011100001,1,21,[(0  6  9)  (0  0  8)  (0  0  3)  (0  4  2)  (0  7  8)  (0  3  3)  (0  5  1)  (1  5  1)  (1  2  6)  (1  7  0)  (1  5  6)  (1  6  2)  (1  1  5)  (1  5  4)  (2  3  1)  (2  7  6)  (2  3  9)  (2  2  5)  (2  7  5)  (2  3  3)  (2  5  2)],0,34,111111101101001100101100000010011101100101100011100100001110011011111110001010100111100110101001000100101110010010100110110001001111001110100011100100101110001010110000100001011000100011000011010110111000110000111010011011010101000011111001,11100011001001010110001011110100011101101001001000001011000010110010111000000010001011011011101010011101,184.016
439,101100011100110101110000001000001001100011111010000111001001100100010110100110101110000110110001000001001011001101101000001100010010001001001010010110010000100100100000101001000100011001111011011101100000011000000010100101011100000100000011,0,19,[(0  5  0)  (0  5  8)  (0  2  8)  (0  3  4)  (0  1  1)  (1  3  9)  (1  7  4)  (1  5  9)  (1  0  5)  (1  3  5)  (1  1  4)  (1  0  3)  (2  0  9)  (2  1  8)  (2  2  0)  (2  4  1)  (2  4  2)  (2  2  4)  (2  7  5)],0,8,101100011101110101110000001010001011100011111010001111001011100100010110100110101111010110110011000001001011001101111001001100010010001001011010010110010010100100100000111001000110111011111011011101100110011000000010100101011100000100010011,10011101010001001100110100011010111011101100101011100000101001010001010001001111101111101000011000000001,55.746
663,101110111011000011000111001111111110100010100000100110000101110000110011000011011001101100001110010101001110001011011010111001010100101011100000000001100000011000000000111001100010000100000010101001100000101000011110010001000111110110000101,1,21,[(0  2  0)  (0  6  5)  (0  3  6)  (0  6  4)  (0  3  5)  (0  3  3)  (0  1  8)  (1  0  2)  (1  2  9)  (1  5  3)  (1  5  7)  (1  1  4)  (1  2  5)  (1  0  3)  (2  0  0)  (2  2  0)  (2  0  3)  (2  5  1)  (2  4  9)  (2  5  2)  (2  2  6)],1,38,110000110111000011101110000101101101101011111010000111001111110011110010111011101011000110000010000100101111111110010101101101101001011111000011100101100110110011110001010100011111111110110000001010001010100111011100000010011000100000000011,00010000111111001100010011111101101001100001001100111110000110010100111011101111000100010101000001000001,120.3
504,110010000000100000010001000111001000010100000101100111001101101010100110101000111100011001001110110100010011000100101110001100000100011111011110110110100111100101001001110001010011100000001111100000010011110101101011001100110011001111100100,1,21,[(0  6  4)  (0  6  5)  (0  3  2)  (0  3  9)  (0  1  8)  (0  3  1)  (0  2  8)  (1  5  8)  (1  4  3)  (1  2  8)  (1  5  4)  (1  3  4)  (1  3  7)  (1  3  0)  (2  6  0)  (2  7  6)  (2  5  1)  (2  1  8)  (2  2  6)  (2  3  6)  (2  5  5)],1,51,101010001110101010110111001111011001011100100001010001000111001011000111001000001001111001111011011000011111111011100101010110111000011011100011101101110001100111111001000011001110101011101100111111011110000001110001001110010100110100101111,11001010100101110111011011000100100110011110011110110111000111001001111010011110110110100011110001000111,80.803
538,110001010111010101011110001110111010010010100001001000001000100001000000000100011001111001001010011111011110001010001101011100100001110110001011011100100110000100100111110111001100110111010100110110000000000111010010001111001010011101010000,0,20,[(0  1  3)  (0  6  2)  (0  7  1)  (0  2  6)  (0  7  6)  (0  3  1)  (1  7  1)  (1  1  8)  (1  3  4)  (1  2  7)  (1  4  1)  (1  1  4)  (1  4  4)  (2  7  7)  (2  4  9)  (2  3  5)  (2  5  9)  (2  3  9)  (2  3  2)  (2  7  1)],2,51,101010001110111010110111001111011001011100100001010001000001001010000111001010001001111001111011011000011111111011100101010110111000011011100011101101110001100111111001000011001110101011101100111111011110000001110001001110010100110100101111,11001110100101110111011010000100100110011110011110110111000111001001111010011110110110100011110001000111,107.686
602,111000111100111000010110000011000000000001100011010111000000001011001011000100100101010011010000000101110101010110000100000010000110011110110011000101001100000001010100010000010000011011000111010100010100101101101100001100101110010111010011,1,21,[(0  1  6)  (0  3  7)  (0  4  4)  (0  5  8)  (0  3  4)  (0  7  6)  (0  1  0)  (1  7  7)  (1  7  5)  (1  0  2)  (1  4  8)  (1  1  2)  (1  0  6)  (1  4  1)  (2  7  7)  (2  1  9)  (2  6  8)  (2  5  5)  (2  1  4)  (2  4  2)  (2  5  6)],0,37,111000111110111010010110000011000010010001101011010111000010001011001011000110100111011011011000000101110101010110000100010010001110011110110011000101001101010001010100010000110001011011000111010100010110101101101101101100101110110111010111,10011110100100100111001011000010011010110101110000000111000100101100001001000001011010110010110101011011,0.488
732,110001010000100001100100000000010101011000000001000110001110101000010000001100110010011000100010000000001011000010100000000010011011010010010000101110010100111101100010100011100110000000000110010111011001000110010101000011010010001100000110,1,21,[(0  0  0)  (0  7  6)  (0  6  4)  (0  4  3)  (0  4  8)  (0  2  6)  (0  3  5)  (1  7  4)  (1  3  0)  (1  3  4)  (1  4  8)  (1  0  2)  (1  0  8)  (1  5  4)  (2  6  0)  (2  6  7)  (2  5  2)  (2  2  3)  (2  2  2)  (2  2  6)  (2  1  3)],2,35,101010001101100001000000001010011011101000110000100111000110001010010111001110000011100110000001000100110100001000110100011001001010011010110111010000111110101001010001100111011100101100100010111010010110001001001010101010010011110110000011,11001000010001000100001010010110001101100001010000000111010011110010001010111010000100100000100011010001,2.217
761,010111010100010100001010000000000010111011001010000101001100010101110111110110111110100100110000111110010111001001010100110100000101010001011100000000010100111011010000001001000101110101100000010001000000010111010101100011000010001000011000,1,21,[((0  4  9)  3  0)  ((0  7  4)  0  5)  ((0  1  8)  6  1)  ((0  2  3)  5  6)  ((0  5  8)  2  1)  ((0  0  6)  7  3)  ((0  3  1)  4  8)  ((1  7  0)  0  9)  ((1  6  8)  1  1)  ((1  0  8)  7  1)  ((1  7  5)  0  4)  ((1  7  9)  0  0)  ((1  2  4)  5  5)  ((1  4  8)  3  1)  ((2  7  2)  0  7)  ((2  7  9)  0  0)  ((2  5  0)  2  9)  ((2  4  6)  3  3)  ((2  7  4)  0  5)  ((2  5  4)  2  5)  ((2  6  4)  1  5)],3,39,110111111110111010100111001010100101001101110100100000001101010010100010111110101111101011010000001110100010101100001011001010100100111110011111000011011001011110011101010001010011000111101111111000000010001000000110101110100010010000001011,01111110100010010100010010101110111100110111001101010110111101101111101011000100111100000000110100000101,23.16
442,101000000010110110111100000111000000110010011110110001000110010000011111101000011000000000001101111000111000100010101110010001100111000010001000010100111010011011101100001110000111110010101010110000010010000000000101000001001001011100100100,0,22,[(0  2  0)  (0  7  4)  (0  1  2)  (0  6  1)  (0  5  2)  (0  0  3)  (0  4  3)  (1  1  9)  (1  7  4)  (1  4  0)  (1  1  2)  (1  3  0)  (1  1  4)  (1  3  7)  (1  3  8)  (2  1  8)  (2  3  8)  (2  6  6)  (2  5  3)  (2  0  8)  (2  2  7)  (2  1  3)],1,55,111110000101100001111001000110100111101100010011001110000111111101101110101000001110100110101011010111000010001100011111101010111000111000100011011110100010000011001001100101100111000101010000100000101011000001110110101011100011111110110000,11001000011010010010111101101100111101101001101001010101001010010000100010101100000001000011101111110000,4.828
665,000001100000000100110011000010101110000011111010101101000010001011101101010101110111001100110101011100000000101001011001100110001001000100110000000010011000001000100100111101000110101100101000100000101000110100011011010000000111010111001001,1,21,[((0  3  9)  4  0)  ((0  0  9)  7  0)  ((0  7  0)  0  9)  ((0  0  1)  7  8)  ((0  2  7)  5  2)  ((0  7  6)  0  3)  ((0  1  0)  6  9)  ((1  0  8)  7  1)  ((1  6  1)  1  8)  ((1  4  5)  3  4)  ((1  0  0)  7  9)  ((1  3  8)  4  1)  ((1  4  7)  3  2)  ((1  5  2)  2  7)  ((2  3  9)  4  0)  ((2  4  1)  3  8)  ((2  3  0)  4  9)  ((2  2  7)  5  2)  ((2  4  3)  3  6)  ((2  0  1)  7  8)  ((2  2  5)  5  4)],3,25,111110101111011101000100001011010101111110000111010110001100110010000110011000100100000110010000001011001001100110111001110110100101000000001110101011011100111110010011101011100000001011011000101110111100000101011110110101100010111100100110,11000111010100111011000010000100010001100110100101111000111101100111101110010000100111100001011101100010,12.649
412,100000101000101111101110000010101110011111000000000010000100000010110110001101010101110100100010011111110011110000000110010110001110100000110100000110110011101000000100101011100011100001111000001010111001001110101011001011011100101001101100,1,21,[(0  3  9)  (0  2  6)  (0  2  1)  (0  5  3)  (0  4  1)  (0  2  3)  (0  1  1)  (1  0  7)  (1  7  2)  (1  3  0)  (1  3  2)  (1  7  6)  (1  6  5)  (1  4  1)  (2  7  2)  (2  5  1)  (2  1  7)  (2  2  1)  (2  5  4)  (2  4  3)  (2  0  8)],1,11,100011010101001011010111001100110000000111111001111111000010001011111010000010101100111110010000011010100000111111100011010000011011110011111000110111011111110010011011101101110110111011001010010011100001101011110011111010111000110010010010,01110010110010011111101011110000110111100110000110001111101101111100101110101111100001010111100101010000,0.605
