Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
249,100010101110110001111001001100100111001111001111101111000100001110001101101011011110000010010000011000001110000000111110110011101010000010001100000000100100000011011111010101100011111000100000110110100001110110011101000000110011111001011101,1,3,[(0  7  4)  (1  0  3)  (2  1  2)],2,10,110101000111100011010011001001110011100101111100110010001111110001110010111101100101000111011000001000011100000111110000010111001100010000010000000011000000100110111110111110011010000100011101011011000110111000000010111011110011001011101001,00101000110110010101010001111111010001110110010010100100001100000001111101110100111100111000101110111101,0.001
86,001011010101111100001110000010011110010011001001000000001001000111000110001000011010111110010111101111111010100111001100100010101000111100010010100001110101010010100011001111111011000000011101001001010101001000000011000110101010000011010111,1,3,[((0  4  2)  3  7)  ((1  3  8)  4  1)  ((2  2  6)  5  3)],3,55,100001000110001110001001000000001001011100100111100100000111000011111010101101000010101011100001010010001111000101010001011100111001010111111101111010011111010111101011000001010101100011000000010010101010010010111100000011011111110011000101,00100011101001110110010011111111001100111000001010111111111001111101110110001010000001001111001011011011,0.001
118,101000010111001001000001001100000011110000100101001100001010110010110101101100010110010000100010000101110111110111100011001101011011101100111010011110000010101110010001010010100000101010011001111010000101000011001010100111011100010011110101,1,3,[(0  4  8)  (1  1  2)  (2  2  4)],2,35,101000010100100100110011001000001111000000101001100101000011101101001110001101100000100110101001000111111011101100011110011010110011001101110111100101110101000010100010010000010100011011010100010111101100001010100101010010001110111010111100,10011001000001000110011101000111000101101001111101011001010111001000110101001001010011100110000001110110,0.001
18,110100011111011000010111001111010010110000110000101001000111111100111011000100000100110101110001011110011101010101100010010101111110110100001100101010110110011000111101010110000011000000111010010001010101001100101100111101110001010111101111,1,3,[(0  3  0)  (1  3  0)  (2  6  4)],0,21,110100011111011000010111001111110010110000110000101001000111111100111011000100000100110101110001011110011101011101100010010101111110110100001100101010110110011000111101010110000011000000111010010001010101001100101100111101111001010111101111,00010110000110100100111100110010010111011111010010110100111011010110011011110100100000100010111110011111,0.001
53,110000011011001100001010001001110100000011011010101111000100010100000110011011010100111000010000110100101110000000111101101011100000011111010110100111100110001110000001111100111010110111111100100101100111111101000010001000011010000001011000,1,3,[(0  4  6)  (1  2  0)  (2  3  8)],1,18,100110110101010000011111000100110110101011010010001010001001110011000011000001101001100011011010011110011111011010111000000011110100101110000100001101010011100000010110000001101000000010001001111111110010010110110111111111001110101000000111,01010100001010001000110011000001100100110111011001010010010101011000001100000000101111001111111001100011,0.001
282,100110001110010101111110001010101000000100110000001111000111101010111001110010010001010001001001000111100110110110000100001010001010011001010011011011101111010000000000101000010001100001010001101010000101001100100011010110111110011100111111,1,3,[(0  7  1)  (1  2  2)  (2  4  1)],2,63,110001100111101010010101000111100000010100000011001110001111011101010111010011101000101000100010010011111001110010000110010001010010100110011101101100001011110101000000001000100001001010000100010101100111001010101011000110011111011111110011,00101010100110110010111101010001100100001000110100000010110000111101000000000000010011100110010010111001,0.001
151,110000011011000011100100000001100000100110101000011010001100111000101010010000010111000011101000111101010000110011011111101110111000010010101010100100101101110000010011011011011011010000111000011011101000111000111110011101001011010000011110,1,3,[(0  2  9)  (1  5  2)  (2  5  5)],1,23,100100000111100010101010001101101010000110000010010100000001110000111011000001101011011100101010010000010010101011101110001101111101110000111010001111011100001100000111100100101101111110011110001110000001101110010001111010110110110001001101,00001000101111011001010000110001101011001000011111111101101101100011000110101011110110010101100101001111,0.001
183,011111000100110101000100001001100010010010101110101100001000001110101110001101111110011010100101000101111111011100100000001001111001000011010000000000100001100001000010110100011110110101000001010101110011100010100011010000001101011010001100,1,3,[((0  4  9)  3  0)  ((1  5  4)  2  5)  ((2  2  7)  5  2)],3,24,111011000111010111000001000011110111010100100100011001000010001010110010001111100001100001000000000010110100100111100100000001001110111111101000101001010110011100110001011010110000001011000101000111001110101010001010101101111000101101000010,11100101110110110101101010110111000100010000010110000111100101010111011011010000011010110100111101101000,0.001
316,000000001101111101101110001100111101010010101110011000001000000010101110010010111100111000001001100111110011010111010101010110010000000000010000000111001111000100000101001001011000010100001001001101100110110011010101001111001011001000101111,1,3,[((0  4  3)  3  6)  ((1  4  9)  3  0)  ((2  0  6)  7  3)],3,37,110100100111010100000001000001100111110100101011110011000111011011111011000000001000111100111000000010000000001010011010101010111010110011111001100100000111001111110100010011010011110010101011001101100110110010010000101000011010010011100000,00000101000110110111011011110000100111001100000001010111100000011011111001010111101111111101100000011000,0.001
381,111011101101100011001111001011101001000001110000100100000001011000101000101000011000010101101001001111101101110111001010111100010110010011111011111010111010000100110101110010011001001011111110000100100100001000000110100010000010101110111001,1,3,[(0  4  0)  (1  4  4)  (2  6  6)],2,57,110111011100110001101101001111000010010111000011101000000010010100011010000101001010100001110010010111101101110101001110101010111111110010010101111101100001011111101011001001100100111111010001001000010001000010000101100001010010011001110111,01111100011100111010100100010011101100011101100111011110010110001111110110001011001100000100001000101011,0.001
350,101000100101101101011110000101010000100111001001110001001111110000101101000001110010011000111011000101100000010110001110010001101011011111001001000010101100101100101100101110100111000001001010000001010000001110010110010010000011110101100101,1,3,[(0  5  9)  (1  6  4)  (2  0  9)],2,31,100100010110101101101010000111100100001011100100111111001001110100001111100000100001100100100011011110000001100111000110010110001000111110110100101001110100110101001101011110010111010010000010100000010111000000001001101011110000011010011010,00011011011110001101110100001000000101001011000110100111010111000101000011111101000000100000101100110100,0.001
217,101010000100001101010010001011100001010110110010100100001100001101100100001011011001011001000001010011011111011001111110101000011100010100000010100111001100011110110011000101011110011011100011011111010000001001100011000011100011111010010010,1,3,[(0  7  6)  (1  1  8)  (2  1  5)],2,3,100001010110101100001101000100101010000101010011010011000010100110110010110110001001101001001010001010111110110111111001111000010100001010001110010100111000110000110011010111111010000111011010111110111001000000000011000111110001110100100101,00111011001011010011000110111010100100010010011111000010110011100100011111110100100111000000011111000011,0.001
87,111001011010000110010111000000001101100100001100001110000110000001110011001100110101111100010010010000111001111101111110101111101111000100100100001010100010010011010010011000001111100110001001000100101010001011000001010000010101100111111111,1,3,[(0  4  4)  (1  7  0)  (2  7  2)],1,67,110011001100000111001110000110000011000000111110010111000000100001100111100101101000100100010000101011000100101011111011110111111000111001110100100100110111110001111111110001010110000001010010100010110100010010100110001010000011111111001001,01100001111000000101000001101011100101000110100111110101010011011100011111001100000001101110100011111101,0.001
