Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
625,000101001011111111101101000110100110111101000100111001000111010100010011011011110001111001001101010001110000001100100111011101100110100111110100010010001100100110010000101011111010011001101000001011100100010100110001010101010111000101110010,1,6,[(0  7  0)  (0  2  1)  (1  5  8)  (1  7  1)  (2  3  8)  (2  5  4)],1,34,110110111101010001001101000111010001001110011011111101000110111111111010010100100011001001010001001010100111110111011001110010011101110000100011010100010111100101011100100101011100110001010101000101100000101110011011101010111110101001000010,01010100011100011011101111110010001000010110001111001101000001011001001000101011011011010101100101101000,0.037
626,011001011100011010111110000100100010111100100111010110001100000101011010100111100001110010010010100110100010011101010011011000000000101100010000010010000110011001000110010011101111110011010001010010111010000110100001000011001011100110111000,1,6,[((0  0  4)  7  5)  ((0  7  9)  0  0)  ((1  2  3)  5  6)  ((1  3  4)  4  5)  ((2  3  2)  4  7)  ((2  2  3)  5  6)],3,38,111110010101101010000011000110101110010011110100010010000111110101100011101101100110011000010010000010001101000000000110110011101110010011011001010010010011100000011101100111010011000010000101100001011101001110001011101111110111001001100010,11011010100011101101010101101111011010000100000000010110101001011000001010110100011000100100111110101000,0.036
627,100110001110100000011011000100100100100110110001101111000011000001100000010101101011010110111011000111000000110111100000010100011001001010010101110110000100111111011110110000111100110101100110010000111011100111101001100111110111101000010111,1,6,[(0  7  0)  (0  1  6)  (1  7  5)  (1  2  4)  (2  1  9)  (2  2  2)],2,21,110001100110000011010010001101100100100101100011011100001111000110000011101010000110101101100011011111001000110000011110011000101010010100100110111010111101100011011110110011110001101110101111000010011110011101100110010101111011111110100001,00100000110110010111110110001100011101011011100101010101011011101000101101010010111000101010011111110001,0.039
628,101011011101111111011000000010100000110100011011111001000101101000010000100110110111100110000011001101001010110010010001100100001101011011000011100100000001110001000100011110011001101001010000000010111001111001011000001011010111001100110001,1,6,[(0  6  3)  (0  3  6)  (1  0  4)  (1  7  8)  (2  0  6)  (2  3  7)],2,29,111011010110111111100100000001101100100111110110001010001001001100010111011001000110111110110011000011010100101000100100110000100100110110100010011100001110001010001010101001100111001010010111010001001001111001010000011000111010111000110011,11111111110111011100111100010101011111101100110100010111000000110010100100001100011000011001100101100001,0.036
629,001111001110100110010100001100110100100110010101100001001101111000101001001010111110000010110101010110010110111010101101011000110000110010111000000111011001101110110010101011010011101110111000110110110011110100110010010100000111000000000010,1,6,[(0  0  9)  (0  3  1)  (1  5  8)  (1  1  7)  (2  0  2)  (2  7  5)],2,76,110011110110011001010011000010110100101101101010011011001000010100011111010100100100000111101010111111011010011011010101001100011011010011101110000001110110011001110011011100101101011101110111011011000010111100101001001100111000000100010000,01110110010010010101100100010010010001111011111010101111110111010110011111101001011100011010110100000000,0.035
630,001000100111100001010010000010010111000000011001110110000010001110001110011111011010001110100100001001100001001010000101001110011100101010001010110101000001101000000101001000100001010101010001001000000010011100010101100111000011001101101001,1,6,[((0  5  0)  2  9)  ((0  0  1)  7  8)  ((1  0  5)  7  4)  ((1  3  3)  4  6)  ((2  2  6)  5  3)  ((2  2  2)  5  7)],3,23,101111100111000111000100000111111001100000001110100100000100101000011110010001100101100000101011010100010101001110011100101000110100100001100100001001011110010110010110110011000011100110101000111001000000010010001110111010000100010010100000,11100001110111000000001000010001010100001001010001010001010101110101101101010110100100001100100000010000,0.038
631,101100100101000001111001001100010100101111100000100000000111100111101001011000111100011000001000011010000101100100011111110111110100110010000001011001001101100001101000100111110110101001011010111010110000011101111111100001100101010010100110,1,6,[(0  0  1)  (0  5  7)  (1  6  5)  (1  4  1)  (2  4  5)  (2  5  2)],2,50,110100110111100000100011001001110100101001000001111110000100010111100111000110100001100011011000010001101000011111100010111111101100010011001001111000000110110001000101100110111110011010010111010111011011110000001111111110101001100110010100,00011000000110000011100111100010000100110100100010110110100000010100000010111101011010011000110111010010,0.035
632,100111110000100100100000000100111111110010100110100100001010111001100011000000011100000010010000100001111111011010101010001111010000101111111000100110100000101011011111111011011000110100111111100110111111101100111100001100000010001111110110,1,6,[(0  2  0)  (0  4  8)  (1  4  3)  (1  2  3)  (2  6  7)  (2  1  4)],1,18,110000000111100110001100001010101001101011111111100000000100001001001010011111001000001010100010011000111111110011110100101110101001111111010100001000110000001011111101100000101000111100001111111011001110011011110100111110110111001101111111,00001001101011001110001001000111100000101010011110111110010011000010111010000011111100101111110110101111,0.039
633,110111011011000011010011000110011001101000101001100101000110110010010011011000100010000011101000000000011100100010101001000100010011010000111110010011100100101110000100100110101000001000101000001111111010101011011100000010011000011011011010,1,6,[(0  0  9)  (0  3  1)  (1  3  4)  (1  2  7)  (2  0  7)  (2  6  3)],1,12,110110001111001001000101000110011010011001100110100011000110110000110111011101101001001011111001001111010001110001100100001010100100011100101010000000001000001110110111101001100001011100000010101010110000111111001000101001111010001000010010,01000010010001100100000000110111100000111111110110010101100000100011111110000001000101011100101100100000,0.037
634,011101001111100101001011000100111011001000000111010010001010101110100011111100101011000001101011001100000000011110000110000101100110010001000000011010111000100101111001001100110110001100010110000011100110001100000101111011101100010111100100,1,6,[(0  0  0)  (0  0  6)  (1  0  1)  (1  4  7)  (2  1  2)  (2  3  3)],0,27,111101101111100101001011000100111011001000000111010010001010101110100011111100101111000001101011001100000000011110000110000101110110010001000000011010111000100101111001001110110110001100010110010011100110001100000101111011101100010111100100,10101001011011000011001110101110111000011011000000110100001011100001011010111100010001100000101100011010,0.035
635,111111000101110000010010000001001111111001111001100000001101100100100101111101110010111001001000010110111001110010011000000000011111110000011110011101101000100100001101110010111000110000110100011110011011101110001101001010000001101000010010,1,6,[(0  5  9)  (0  6  8)  (1  2  8)  (1  3  9)  (2  6  8)  (2  6  3)],2,33,100011111110000011101000000100011111110001100111101011000001100100101111101111101001110100101000010011100111110001100101111000000010000011111011100111100100010111101100000001110100101100001110011110000111011101010010110001110000110100100001,01110000111001100110110100101111100111001000101110000011101110000101110000001010110110101001001101000001,0.038
636,110101011101011111000101001100101100010010100110110010001001111000111011011110001011111001001011000101011101001001101101010101100110100111100000100110111101000111000100001101000100011000100100000010011000010011101110000001001000101100001011,1,6,[(0  5  0)  (0  6  9)  (1  1  0)  (1  3  5)  (2  2  0)  (2  4  2)],0,8,110101011101011111000101001100101100010010100110111010001001111000111111011110001011111001101011000101011101001001111101010101100110100111100000100110111101000111000100001101000100111000100100000010011010010011101110000001001000101100001011,00110111110011101101111000110110101110011001110011110011001011101001100000101011010000001110001001100101,0.035
637,110010010010010010001000001011110001010100011101000000001000010110110010101000110001101110000001100000010101110111000111110111110001010101010110010011100111101100101100010111010100000010010011011010110110010001000111001000100001110011001011,1,6,[(0  3  9)  (0  2  2)  (1  5  0)  (1  6  7)  (2  0  7)  (2  6  0)],1,22,101010001101011011000010001000000111010111000101011000001011100100100011001001001001111011011001001101010101011101111100011100011110010101110000011100000110111000110011110010000111000111001001100100011101101011000010010011110101000010110001,11000110110000111011110100100101100110110111110011100101000000010110011111011100101010110100001110010001,0.037
638,101000001101010000111110000000011110000011110001010101001111010101001010101000100111101001000010000010100110001110001001100111011111001001110100001111010001110001001001001001100110000100110001010111110110000101110000000001010010011000110111,1,6,[(0  6  2)  (0  6  6)  (1  4  6)  (1  1  2)  (2  3  4)  (2  2  2)],0,25,101000001101010000111110000000011110000011110001010101001111011101101010101000100111101001001010000010100110001110001001100111111111001001110100001111010001110001001001001001100110001100110001011111110110000101110000000001010010011000110111,10000100001001001111011101101100011100010000001001111001011101001100000010001100001111100011001000100011,0.039
639,111001100010101100011000000110100111010000001011110010001110111111000111000100010110001001101010000110010111010001001010000010101001010000110100100010100101000001010111111100100001000000101100000000010101101011000000100000011010101011100000,1,6,[(0  0  3)  (0  2  1)  (1  0  9)  (1  6  3)  (2  2  1)  (2  1  0)],1,43,110101000111111100010110001110000010111110011101001000000110101011000111100110001001010001010010001001010000110000101010000100101010010111011011100001011000100110111000001001101010010000100001011010110000000001000000101111001000010101011111,00101111000000111010101011001010100010010110110101110110100101100001111000000101001101000000111000001111,0.04
