Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
205,111010001100111100100011001010001000100111011001011001000101111100011100011100111001111101100010010100101110101011111001100100001001111001010110010000100010110100001000110010001011100100011110000000000100100101000001010101000100101100000011,1,12,[(0  1  3)  (0  3  2)  (0  0  3)  (0  7  3)  (1  4  3)  (1  7  1)  (1  4  5)  (1  1  4)  (2  4  9)  (2  7  6)  (2  3  6)  (2  5  3)],2,8,110101011101011111000101001100101100010010100110111010001001111000111111011110001011111001101011000101011101001001111101010101100110100111100000100110111101000111000100001101000100111000100100000010011010010011101110000001001000101100001011,00110111110011101101111000110110101110011001110011110011001011101001100000101011010000001110001001100101,0.168
206,100000111100010111110010000011100000110100000001111010000100111100110100011000110110101110000000000011111100111010000101001011110000010011111100100100101101000101101000101010110010011111001100000001000010001011001011101100001001110100101101,1,12,[(0  0  4)  (0  7  2)  (0  3  5)  (0  6  1)  (1  7  8)  (1  0  4)  (1  4  6)  (1  4  1)  (2  6  7)  (2  0  6)  (2  3  1)  (2  2  2)],2,6,111110000111111010001100000100101101000111100000000010000101111100111111100110000111110110000000000011001111111010000101011111110011110010000010010011100010111101000111100100110101111011111001100000001101000100110111010011100101001011010010,11001110101011011100011100111010011111100000101100111110001110010111000110101011101000100011001110111000,0.172
207,110111000010111100000101001011000011111101110100111011001111011010100010100100011100000011010010000011100101001110001101011100100111100111001100000101011110101001000010111011110111000101101000110000111010001100000010110011011000001001110111,1,12,[(0  4  2)  (0  6  7)  (0  5  2)  (0  3  4)  (1  5  9)  (1  5  3)  (1  3  0)  (1  4  8)  (2  5  9)  (2  7  3)  (2  2  0)  (2  4  6)],1,11,101001000101101010001011001111011111001100101111110111001011101111010011011100000111101010110000010111100111001111001001111000111111110101010100100000110000001110011101111101100000100010110010100011000011001011000101101110111101110101001011,10101010101101010111011111010110011100101101101011011100010011000011101011100010000000000100110111001101,3.917
144,110110001111001001000001000110011010010001100110100011000110110000100110011101101001001011111001001111010001110001000100001010100100011100101000000000000000000110110011101001100001011100000010001010110000111101001000101001111010000000010010,1,12,[(0  6  7)  (0  7  1)  (0  3  8)  (0  2  1)  (1  3  4)  (1  6  2)  (1  7  2)  (1  7  8)  (2  7  0)  (2  4  8)  (2  3  2)  (2  0  5)],0,12,110110001111001001000101000110011010011001100110100011000110110000110111011101101001001011111001001111010001110001100100001010100100011100101010000000001000001110110111101001100001011100000010101010110000111111001000101001111010001000010010,01000010010001100100000000110111100000111111110110010101100000100011111110000001000101011100101100100000,4.5
208,101101000011001101000110001100000100011101001011101101001111000111100110011010110100100000100010011000101011110100110000100011110000001011111100000011100000100100101010000000001010001010101110001011001010101101111011101010111011000101100001,1,12,[(0  6  6)  (0  0  5)  (0  4  2)  (0  2  2)  (1  3  3)  (1  4  3)  (1  6  6)  (1  3  2)  (2  6  2)  (2  2  9)  (2  4  3)  (2  7  8)],1,24,100111101100011110011111001111010010111000110001110110001100110011110010110100001000001001110000001100001011111011111100010111000000101011111000101110010010000001011000011011101100111011101110101011011001101100001010101100100010100010101010,01100111101100100111000011111010100000011111001111100011101001010000001001011011110100010000110101010100,16.496
209,101101000011001110000110000100001100010101001010101111001111000111100110011110110100100000000010011000001011110101110000101110110000001011111100000011100000100100100010100010001010001010101110011001001010101101111001101110110011000101100001,1,12,[(0  4  8)  (0  5  6)  (0  3  7)  (0  6  7)  (1  6  6)  (1  6  0)  (1  3  5)  (1  5  2)  (2  7  4)  (2  4  6)  (2  2  4)  (2  1  4)],1,24,100111101100011110011111001111010010111000110001110110001100110011110010110100001000001001110000001100001011111011111100010111000000101011111000101110010010000001011000011011101100111011101110101011011001101100001010101100100010100010101010,01100111101100100111000011111010100000011111001111100011101001010000001001011011110100010000110101010100,0.199
210,111100010101110100101000000010010100100000011110001110000001100111101111101000000000110001000001000010010110000001101111010101001010110010001101110110000110010001000000000110100011001101011100000101110010011101100100011100000010001101000001,1,12,[(0  4  8)  (0  3  0)  (0  0  4)  (0  1  7)  (1  4  4)  (1  5  4)  (1  3  5)  (1  5  7)  (2  4  4)  (2  6  5)  (2  6  4)  (2  1  3)],0,36,111110010101110101101000000010110100100000011110101110000001100111101111101000000000110001000001000010010110000001111111010111001010111011001101110110000110010001000000000111100011001101011100000101110010111101100100011100001110001101000001,11011101011010000000110111101100000110010000011011100110111000010100000000110100110011011010110000101001,1.243
275,000010001110001011100000000100010010100100000010100101000100010000001111110000010001001010010000001001100100111000100100101000101100011010100100000011111001010001001110110111001110110001100000011100010000011111111101000000000111110010000100,1,12,[((0  1  9)  6  0)  ((0  7  7)  0  2)  ((0  3  2)  4  7)  ((0  0  2)  7  7)  ((1  1  0)  6  9)  ((1  2  6)  5  3)  ((1  6  2)  1  7)  ((1  5  2)  2  7)  ((2  6  0)  1  9)  ((2  7  0)  0  9)  ((2  1  9)  6  0)  ((2  4  3)  3  6)],3,14,101000111111000000100010001010010100000010010101100010000000111101000111000101000010100111110000011001010111001101000101001001000111011001100100000011010100100000100001011111100001000010111111111010001000111000000110001111110011101101110010,10010000000000001010001101000011001101111110111010001101011101000000010011110000111100011000111111101000,163.368
276,111100010101010010001101000100001011110101101010110000000100010011101000010001110110010110010010000000010011111000011001001101001111010001010101011101010100010101110011110111000110011000011011000000111111100011011010010100100100010000001110,1,12,[(0  5  0)  (0  6  2)  (0  1  4)  (0  6  9)  (1  7  9)  (1  3  1)  (1  6  5)  (1  5  7)  (2  0  9)  (2  1  9)  (2  2  4)  (2  3  6)],2,54,101000111100011010100010001011101111010011010101101010000000011111001111100010000110100110000001001011110010001101100001110010110010100011111011111010101000101111110011110110001111011010011011000010111100011111101001011010001001000111000000,10010110100111101010101111001000011101100010111010010011101010100011111111111101101001101110100010011000,0.197
211,010111010100111101101000000101001000000010101011011110001100011101110010111100000001110101010001011100111111100110100011000011011110010100100011110011010000010010000100001110001110100001011000110001111111010001011000011001101000100011111100,1,12,[((0  7  7)  0  2)  ((0  5  8)  2  1)  ((0  5  9)  2  0)  ((0  7  9)  0  0)  ((1  7  8)  0  1)  ((1  2  0)  5  9)  ((1  4  0)  3  9)  ((1  3  0)  4  9)  ((2  3  4)  4  5)  ((2  5  6)  2  3)  ((2  6  7)  1  2)  ((2  7  9)  0  0)],3,65,101011110100111011101111000111101101010100000001001010000001011011110010101110100110000010110011110001001010011110110001110001011101111111011110100010101011100010111111000110010110011100011010001011111110011100011010000101110001110000100001,11111110111111110010111011111110011000101100101000001110111010111000111110111101100101101001011111000001,1.765
112,100001110100010111100010000011100010110100000001111010000100011100111100011001010110110110000000000011111100111010000101001111011000010011001100100100111101000101111000101000110000011111001100000001100010001010001011101100101001110100101101,1,12,[(0  0  1)  (0  7  1)  (0  6  9)  (0  1  0)  (1  4  3)  (1  0  3)  (1  5  1)  (1  5  0)  (2  4  0)  (2  2  2)  (2  1  7)  (2  1  1)],2,6,111110000111111010001100000100101101000111100000000010000101111100111111100110000111110110000000000011001111111010000101011111110011110010000010010011100010111101000111100100110101111011111001100000001101000100110111010011100101001011010010,11001110101011011100011100111010011111100000101100111110001110010111000110101011101000100011001110111000,35.777
113,000101011110001110101111000111011000011011000001001010001011010001110010111000111000110110100110110010100000101001001101110111010001110000101000100011011011110100001011011000000010010011101101101001110010101000000011101001000101110001100011,1,12,[((0  7  7)  0  2)  ((0  3  6)  4  3)  ((0  3  3)  4  6)  ((0  6  8)  1  1)  ((1  7  8)  0  1)  ((1  0  1)  7  8)  ((1  5  6)  2  3)  ((1  3  5)  4  4)  ((2  4  0)  3  9)  ((2  0  3)  7  6)  ((2  0  1)  7  8)  ((2  4  3)  3  6)],3,57,111001110101111000101101000101001000001101110011101110001111010111000111101010001111110110110001000101010011100010111011101110100101000001010011011001011011001111000110001110100010010111000000010111011110010110110111001001000000011011011010,10111110001101010110110111001100111111101101111101111000000101111011100100110101000010101111101000111100,0.194
114,100010010100010101101111001101100011110011111100001101001110001011110100001100110101001110101000001100111001111001001111111100001110100010110000010010110000001111101110010000011011001101000100110001010101001100110010100001101101011101001010,1,12,[(0  4  2)  (0  3  1)  (0  7  3)  (0  3  8)  (1  0  4)  (1  4  2)  (1  5  5)  (1  5  2)  (2  4  9)  (2  6  9)  (2  5  6)  (2  6  3)],2,11,101001000101101010001011001111011111001100101111110111001011101111010011011100000111101010110000010111100111001111001001111000111111110101010100100000110000001110011101111101100000100010110010100011000011001011000101101110111101110101001011,10101010101101010111011111010110011100101101101011011100010011000011101011100010000000000100110111001101,0.186
115,100000001100011001100101000011010100010101101111110010000000010010010000111010010101000001011001000101110111000000111100010101110110111111100000000010010000001101100111110001010000110000111100110111111101100010101100101100111011011111111011,1,12,[(0  7  4)  (0  4  6)  (0  3  5)  (0  1  0)  (1  2  9)  (1  6  6)  (1  3  7)  (1  2  5)  (2  5  8)  (2  4  0)  (2  4  2)  (2  0  5)],2,18,110000000111100110001100001010101001101011111111100000000100001001001010011111001000001010100010011000111111110011110100101110101001111111010100001000110000001011111101100000101000111100001111111011001110011011110100111110110111001101111111,00001001101011001110001001000111100000101010011110111110010011000010111010000011111100101111110110101111,0.19
116,101101001101100000110011000110010010001001100010010000000001011001000011000111001010100000100000001010110001101000010100001001001100111001000010001010101101101010100011101100000001111001011010001001010000000010001110010111010101100010000000,1,12,[(0  2  9)  (0  4  4)  (0  2  6)  (0  3  5)  (1  4  3)  (1  5  6)  (1  2  9)  (1  2  4)  (2  3  5)  (2  1  7)  (2  1  3)  (2  7  5)],0,30,101101001101100000110011001111010011001001101010010000000001011001000011000111001010100000100000001010111001111000010100001101001100111011000010001010101101101010100011101101000101111001011010001101010000000010001110010111010101100010010000,10101000000100000101011001000011101100001010010100100110001010101010110110101011100110000100011011010000,0.195
117,000010001100010111111100001100100000100100000010001111000000001011101011101000111011101010011001001100010010000100010110000111000110110001000011100000100001100110111011000100100100100001110101110110101000010000110001010010100100101011001001,1,12,[((0  0  2)  7  7)  ((0  6  0)  1  9)  ((0  2  2)  5  7)  ((0  5  6)  2  3)  ((1  3  3)  4  6)  ((1  0  9)  7  0)  ((1  6  5)  1  4)  ((1  4  1)  3  8)  ((2  4  2)  3  7)  ((2  5  3)  2  6)  ((2  3  7)  4  2)  ((2  5  4)  2  5)],3,68,110001011101011101010001001111000100000010010000010011000111111110100011000101001001100001000011110000100011011000111010011010101000010010001100100110110101110110010011010100100101001011101100001001010111101110101110000100100100100011011101,00110111010100001001011110100011100100010000001001010110111011001101101111101000110100110110010101011111,0.189
277,011000100111100000010010000010010110000000011001101110000010001110001110001111011010011110100000001001100001000011000101001010011000101010001010110101000001101000000001001000100001011100110001001000000010011100000101100111000011001100101001,1,12,[((0  1  7)  6  2)  ((0  4  9)  3  0)  ((0  7  3)  0  6)  ((0  3  5)  4  4)  ((1  4  3)  3  6)  ((1  1  3)  6  6)  ((1  4  9)  3  0)  ((1  3  0)  4  9)  ((2  7  3)  0  6)  ((2  5  1)  2  8)  ((2  2  5)  5  4)  ((2  0  5)  7  4)],3,23,101111100111000111000100000111111001100000001110100100000100101000011110010001100101100000101011010100010101001110011100101000110100100001100100001001011110010110010110110011000011100110101000111001000000010010001110111010000100010010100000,11100001110111000000001000010001010100001001010001010001010101110101101101010110100100001100100000010000,27.083
